2010041414.54,    14.543,      0.353E+04,      0.279E+04,      0.224E+04,      0.172E+04,      0.128E+04,      0.914E+03,      0.620E+03,      0.394E+03,      0.231E+03,      0.122E+03,      0.544E+02,      0.208E+02,      0.711E+01,      0.198E+01,      0.414E+00,      0.585E-01,      0.360E-02,      0.216E-04,      0.798E-12,      0.253E-17,      0.225E-20,      0.559E-29,      0.567E-33,      0.225E-43,      0.118E-57,      0.169E-57,      0.000E+00,
2010041414.62,    14.623,      0.312E+04,      0.246E+04,      0.196E+04,      0.150E+04,      0.111E+04,      0.781E+03,      0.525E+03,      0.330E+03,      0.191E+03,      0.991E+02,      0.429E+02,      0.164E+02,      0.560E+01,      0.157E+01,      0.324E+00,      0.453E-01,      0.276E-02,      0.175E-04,      0.713E-12,      0.218E-17,      0.167E-20,      0.362E-29,      0.370E-33,      0.132E-43,      0.561E-58,      0.808E-58,      0.000E+00,
2010041414.70,    14.703,      0.275E+04,      0.216E+04,      0.171E+04,      0.129E+04,      0.949E+03,      0.664E+03,      0.442E+03,      0.275E+03,      0.157E+03,      0.795E+02,      0.336E+02,      0.129E+02,      0.438E+01,      0.123E+01,      0.252E+00,      0.348E-01,      0.211E-02,      0.141E-04,      0.629E-12,      0.187E-17,      0.124E-20,      0.233E-29,      0.241E-33,      0.769E-44,      0.268E-58,      0.386E-58,      0.000E+00,
2010041414.78,    14.783,      0.241E+04,      0.188E+04,      0.148E+04,      0.111E+04,      0.810E+03,      0.562E+03,      0.370E+03,      0.228E+03,      0.128E+03,      0.631E+02,      0.263E+02,      0.101E+02,      0.340E+01,      0.948E+00,      0.196E+00,      0.265E-01,      0.161E-02,      0.112E-04,      0.535E-12,      0.160E-17,      0.919E-21,      0.150E-29,      0.156E-33,      0.449E-44,      0.128E-58,      0.184E-58,      0.000E+00,
2010041414.86,    14.862,      0.211E+04,      0.164E+04,      0.128E+04,      0.954E+03,      0.688E+03,      0.473E+03,      0.309E+03,      0.187E+03,      0.103E+03,      0.497E+02,      0.205E+02,      0.782E+01,      0.262E+01,      0.723E+00,      0.150E+00,      0.201E-01,      0.123E-02,      0.887E-05,      0.464E-12,      0.137E-17,      0.678E-21,      0.965E-30,      0.102E-33,      0.263E-44,      0.610E-59,      0.878E-59,      0.000E+00,
2010041414.94,    14.942,      0.184E+04,      0.142E+04,      0.110E+04,      0.814E+03,      0.582E+03,      0.397E+03,      0.256E+03,      0.153E+03,      0.827E+02,      0.387E+02,      0.160E+02,      0.605E+01,      0.201E+01,      0.548E+00,      0.114E+00,      0.151E-01,      0.933E-03,      0.697E-05,      0.395E-12,      0.118E-17,      0.499E-21,      0.618E-30,      0.658E-34,      0.154E-44,      0.291E-59,      0.419E-59,      0.000E+00,
2010041415.02,    15.022,      0.160E+04,      0.122E+04,      0.940E+03,      0.690E+03,      0.489E+03,      0.331E+03,      0.211E+03,      0.124E+03,      0.657E+02,      0.299E+02,      0.123E+02,      0.465E+01,      0.153E+01,      0.412E+00,      0.847E-01,      0.113E-01,      0.708E-03,      0.542E-05,      0.345E-12,      0.101E-17,      0.366E-21,      0.395E-30,      0.426E-34,      0.898E-45,      0.139E-59,      0.200E-59,      0.000E+00,
2010041415.10,    15.101,      0.138E+04,      0.105E+04,      0.800E+03,      0.582E+03,      0.410E+03,      0.275E+03,      0.174E+03,      0.100E+03,      0.516E+02,      0.230E+02,      0.950E+01,      0.355E+01,      0.115E+01,      0.308E+00,      0.625E-01,      0.847E-02,      0.538E-03,      0.417E-05,      0.291E-12,      0.900E-18,      0.268E-21,      0.252E-30,      0.275E-34,      0.525E-45,      0.663E-60,      0.954E-60,      0.000E+00,
2010041415.18,    15.181,      0.119E+04,      0.893E+03,      0.677E+03,      0.489E+03,      0.342E+03,      0.228E+03,      0.142E+03,      0.798E+02,      0.399E+02,      0.176E+02,      0.727E+01,      0.270E+01,      0.865E+00,      0.228E+00,      0.460E-01,      0.631E-02,      0.408E-03,      0.316E-05,      0.256E-12,      0.798E-18,      0.196E-21,      0.161E-30,      0.177E-34,      0.307E-45,      0.316E-60,      0.455E-60,      0.000E+00,
2010041415.26,    15.261,      0.102E+04,      0.757E+03,      0.571E+03,      0.410E+03,      0.285E+03,      0.187E+03,      0.114E+03,      0.628E+02,      0.305E+02,      0.134E+02,      0.554E+01,      0.203E+01,      0.645E+00,      0.168E+00,      0.337E-01,      0.466E-02,      0.305E-03,      0.236E-05,      0.217E-12,      0.701E-18,      0.142E-21,      0.102E-30,      0.114E-34,      0.180E-45,      0.151E-60,      0.217E-60,      0.000E+00,
2010041415.34,    15.341,      0.869E+03,      0.640E+03,      0.479E+03,      0.342E+03,      0.236E+03,      0.153E+03,      0.915E+02,      0.487E+02,      0.231E+02,      0.102E+02,      0.419E+01,      0.152E+01,      0.479E+00,      0.123E+00,      0.245E-01,      0.338E-02,      0.221E-03,      0.174E-05,      0.190E-12,      0.611E-18,      0.103E-21,      0.646E-31,      0.734E-35,      0.105E-45,      0.720E-61,      0.104E-60,      0.000E+00,
2010041415.42,    15.420,      0.737E+03,      0.538E+03,      0.401E+03,      0.284E+03,      0.194E+03,      0.124E+03,      0.719E+02,      0.369E+02,      0.174E+02,      0.771E+01,      0.315E+01,      0.114E+01,      0.353E+00,      0.900E-01,      0.177E-01,      0.241E-02,      0.156E-03,      0.127E-05,      0.162E-12,      0.531E-18,      0.747E-22,      0.409E-31,      0.471E-35,      0.615E-46,      0.344E-61,      0.495E-61,      0.000E+00,
2010041415.50,    15.500,      0.623E+03,      0.452E+03,      0.335E+03,      0.236E+03,      0.159E+03,      0.989E+02,      0.552E+02,      0.274E+02,      0.130E+02,      0.580E+01,      0.235E+01,      0.841E+00,      0.259E+00,      0.653E-01,      0.127E-01,      0.170E-02,      0.110E-03,      0.917E-06,      0.127E-12,      0.463E-18,      0.539E-22,      0.258E-31,      0.302E-35,      0.360E-46,      0.164E-61,      0.236E-61,      0.000E+00,
2010041415.58,    15.580,      0.525E+03,      0.378E+03,      0.278E+03,      0.194E+03,      0.128E+03,      0.773E+02,      0.414E+02,      0.200E+02,      0.967E+01,      0.435E+01,      0.175E+01,      0.619E+00,      0.189E+00,      0.471E-01,      0.903E-02,      0.119E-02,      0.767E-04,      0.656E-06,      0.104E-12,      0.404E-18,      0.388E-22,      0.162E-31,      0.193E-35,      0.210E-46,      0.782E-62,      0.113E-61,      0.000E+00,
2010041415.66,    15.659,      0.442E+03,      0.315E+03,      0.230E+03,      0.158E+03,      0.102E+03,      0.591E+02,      0.301E+02,      0.146E+02,      0.721E+01,      0.327E+01,      0.129E+01,      0.451E+00,      0.136E+00,      0.337E-01,      0.636E-02,      0.815E-03,      0.534E-04,      0.465E-06,      0.870E-13,      0.353E-18,      0.279E-22,      0.102E-31,      0.123E-35,      0.123E-46,      0.373E-62,      0.538E-62,      0.000E+00,
2010041415.74,    15.739,      0.370E+03,      0.261E+03,      0.188E+03,      0.126E+03,      0.793E+02,      0.443E+02,      0.215E+02,      0.106E+02,      0.539E+01,      0.245E+01,      0.938E+00,      0.326E+00,      0.976E-01,      0.240E-01,      0.442E-02,      0.545E-03,      0.370E-04,      0.327E-06,      0.832E-13,      0.308E-18,      0.199E-22,      0.639E-32,      0.786E-36,      0.719E-47,      0.178E-62,      0.257E-62,      0.000E+00,
2010041415.82,    15.819,      0.308E+03,      0.214E+03,      0.151E+03,      0.995E+02,      0.607E+02,      0.324E+02,      0.152E+02,      0.769E+01,      0.400E+01,      0.181E+01,      0.674E+00,      0.231E+00,      0.692E-01,      0.169E-01,      0.303E-02,      0.354E-03,      0.251E-04,      0.228E-06,      0.723E-13,      0.302E-18,      0.142E-22,      0.400E-32,      0.500E-36,      0.420E-47,      0.850E-63,      0.122E-62,      0.000E+00,
2010041415.90,    15.899,      0.254E+03,      0.173E+03,      0.120E+03,      0.771E+02,      0.457E+02,      0.230E+02,      0.108E+02,      0.558E+01,      0.296E+01,      0.132E+01,      0.475E+00,      0.162E+00,      0.485E-01,      0.117E-01,      0.204E-02,      0.224E-03,      0.163E-04,      0.156E-06,      0.651E-13,      0.278E-18,      0.101E-22,      0.250E-32,      0.318E-36,      0.246E-47,      0.406E-63,      0.584E-63,      0.000E+00,
2010041415.98,    15.978,      0.207E+03,      0.138E+03,      0.942E+02,      0.589E+02,      0.337E+02,      0.161E+02,      0.771E+01,      0.405E+01,      0.218E+01,      0.931E+00,      0.326E+00,      0.111E+00,      0.336E-01,      0.805E-02,      0.134E-02,      0.138E-03,      0.102E-04,      0.103E-06,      0.557E-13,      0.249E-18,      0.721E-23,      0.156E-32,      0.202E-36,      0.144E-47,      0.194E-63,      0.279E-63,      0.000E+00,
2010041416.06,    16.058,      0.168E+03,      0.109E+03,      0.729E+02,      0.442E+02,      0.244E+02,      0.113E+02,      0.556E+01,      0.295E+01,      0.158E+01,      0.636E+00,      0.217E+00,      0.754E-01,      0.229E-01,      0.541E-02,      0.851E-03,      0.820E-04,      0.631E-05,      0.666E-07,      0.519E-13,      0.222E-18,      0.511E-23,      0.967E-33,      0.128E-36,      0.840E-48,      0.924E-64,      0.133E-63,      0.000E+00,
2010041416.14,    16.138,      0.135E+03,      0.856E+02,      0.558E+02,      0.327E+02,      0.172E+02,      0.795E+01,      0.404E+01,      0.215E+01,      0.112E+01,      0.421E+00,      0.141E+00,      0.501E-01,      0.154E-01,      0.353E-02,      0.517E-03,      0.468E-04,      0.383E-05,      0.425E-07,      0.454E-13,      0.199E-18,      0.362E-23,      0.600E-33,      0.808E-37,      0.491E-48,      0.441E-64,      0.635E-64,      0.000E+00,
2010041416.22,    16.217,      0.107E+03,      0.663E+02,      0.420E+02,      0.236E+02,      0.119E+02,      0.567E+01,      0.294E+01,      0.156E+01,      0.776E+00,      0.275E+00,      0.904E-01,      0.327E-01,      0.101E-01,      0.221E-02,      0.294E-03,      0.254E-04,      0.227E-05,      0.270E-07,      0.430E-13,      0.177E-18,      0.255E-23,      0.372E-33,      0.510E-37,      0.287E-48,      0.210E-64,      0.303E-64,      0.000E+00,
2010041416.30,    16.297,      0.846E+02,      0.507E+02,      0.311E+02,      0.167E+02,      0.820E+01,      0.408E+01,      0.215E+01,      0.114E+01,      0.524E+00,      0.178E+00,      0.581E-01,      0.209E-01,      0.635E-02,      0.131E-02,      0.147E-03,      0.129E-04,      0.131E-05,      0.171E-07,      0.378E-13,      0.158E-18,      0.180E-23,      0.230E-33,      0.322E-37,      0.168E-48,      0.100E-64,      0.145E-64,      0.000E+00,
2010041416.38,    16.377,      0.661E+02,      0.382E+02,      0.226E+02,      0.115E+02,      0.566E+01,      0.295E+01,      0.158E+01,      0.827E+00,      0.349E+00,      0.115E+00,      0.374E-01,      0.129E-01,      0.374E-02,      0.695E-03,      0.648E-04,      0.608E-05,      0.723E-06,      0.107E-07,      0.352E-13,      0.140E-18,      0.126E-23,      0.142E-33,      0.203E-37,      0.979E-49,      0.479E-65,      0.690E-65,      0.000E+00,
2010041416.46,    16.457,      0.510E+02,      0.283E+02,      0.161E+02,      0.779E+01,      0.400E+01,      0.214E+01,      0.117E+01,      0.601E+00,      0.232E+00,      0.749E-01,      0.243E-01,      0.786E-02,      0.205E-02,      0.329E-03,      0.278E-04,      0.288E-05,      0.378E-06,      0.666E-08,      0.310E-13,      0.124E-18,      0.883E-24,      0.872E-34,      0.127E-37,      0.572E-49,      0.229E-65,      0.329E-65,      0.000E+00,
2010041416.54,    16.536,      0.389E+02,      0.206E+02,      0.111E+02,      0.537E+01,      0.287E+01,      0.158E+01,      0.869E+00,      0.430E+00,      0.155E+00,      0.499E-01,      0.160E-01,      0.472E-02,      0.105E-02,      0.145E-03,      0.132E-04,      0.149E-05,      0.182E-06,      0.397E-08,      0.293E-13,      0.110E-18,      0.617E-24,      0.536E-34,      0.798E-38,      0.334E-49,      0.109E-65,      0.157E-65,      0.000E+00,
2010041416.62,    16.616,      0.292E+02,      0.146E+02,      0.748E+01,      0.378E+01,      0.208E+01,      0.117E+01,      0.645E+00,      0.303E+00,      0.105E+00,      0.340E-01,      0.106E-01,      0.285E-02,      0.542E-03,      0.673E-04,      0.687E-05,      0.842E-06,      0.885E-07,      0.227E-08,      0.411E-13,      0.981E-19,      0.431E-24,      0.329E-34,      0.500E-38,      0.195E-49,      0.520E-66,      0.750E-66,      0.000E+00,
2010041416.70,    16.696,      0.216E+02,      0.101E+02,      0.507E+01,      0.271E+01,      0.153E+01,      0.872E+00,      0.478E+00,      0.211E+00,      0.720E-01,      0.234E-01,      0.710E-02,      0.174E-02,      0.286E-03,      0.334E-04,      0.389E-05,      0.516E-06,      0.493E-07,      0.126E-08,      0.322E-13,      0.876E-19,      0.300E-24,      0.201E-34,      0.313E-38,      0.114E-49,      0.248E-66,      0.358E-66,      0.000E+00,
2010041416.78,    16.775,      0.155E+02,      0.684E+01,      0.353E+01,      0.195E+01,      0.113E+01,      0.651E+00,      0.351E+00,      0.145E+00,      0.498E-01,      0.164E-01,      0.482E-02,      0.108E-02,      0.155E-03,      0.176E-04,      0.234E-05,      0.334E-06,      0.297E-07,      0.693E-09,      0.261E-13,      0.800E-19,      0.208E-24,      0.123E-34,      0.195E-38,      0.663E-50,      0.119E-66,      0.171E-66,      0.000E+00,
2010041416.86,    16.855,      0.109E+02,      0.466E+01,      0.252E+01,      0.142E+01,      0.835E+00,      0.484E+00,      0.255E+00,      0.987E-01,      0.349E-01,      0.116E-01,      0.330E-02,      0.681E-03,      0.862E-04,      0.984E-05,      0.148E-05,      0.224E-06,      0.186E-07,      0.378E-09,      0.223E-13,      0.737E-19,      0.144E-24,      0.749E-35,      0.122E-38,      0.387E-50,      0.566E-67,      0.815E-67,      0.000E+00,
2010041416.93,    16.935,      0.747E+01,      0.324E+01,      0.180E+01,      0.105E+01,      0.620E+00,      0.358E+00,      0.181E+00,      0.683E-01,      0.245E-01,      0.818E-02,      0.225E-02,      0.430E-03,      0.488E-04,      0.578E-05,      0.962E-06,      0.153E-06,      0.119E-07,      0.212E-09,      0.161E-13,      0.683E-19,      0.998E-25,      0.456E-35,      0.758E-39,      0.226E-50,      0.270E-67,      0.389E-67,      0.000E+00,
2010041417.01,    17.014,      0.511E+01,      0.231E+01,      0.131E+01,      0.773E+00,      0.460E+00,      0.262E+00,      0.126E+00,      0.471E-01,      0.171E-01,      0.569E-02,      0.151E-02,      0.271E-03,      0.280E-04,      0.353E-05,      0.642E-06,      0.102E-06,      0.775E-08,      0.126E-09,      0.121E-13,      0.637E-19,      0.689E-25,      0.277E-35,      0.471E-39,      0.131E-50,      0.129E-67,      0.185E-67,      0.000E+00,
2010041417.09,    17.094,      0.355E+01,      0.166E+01,      0.964E+00,      0.573E+00,      0.340E+00,      0.189E+00,      0.861E-01,      0.323E-01,      0.118E-01,      0.387E-02,      0.991E-03,      0.167E-03,      0.162E-04,      0.222E-05,      0.431E-06,      0.657E-07,      0.496E-08,      0.766E-10,      0.915E-14,      0.598E-19,      0.475E-25,      0.168E-35,      0.292E-39,      0.766E-51,      0.614E-68,      0.885E-68,      0.000E+00,
2010041417.17,    17.174,      0.250E+01,      0.120E+01,      0.714E+00,      0.428E+00,      0.250E+00,      0.134E+00,      0.577E-01,      0.219E-01,      0.799E-02,      0.255E-02,      0.627E-03,      0.100E-03,      0.941E-05,      0.142E-05,      0.287E-06,      0.403E-07,      0.309E-08,      0.474E-10,      0.674E-14,      0.563E-19,      0.327E-25,      0.102E-35,      0.181E-39,      0.446E-51,      0.293E-68,      0.422E-68,      0.000E+00,
2010041417.25,    17.254,      0.179E+01,      0.887E+00,      0.536E+00,      0.319E+00,      0.182E+00,      0.929E-01,      0.379E-01,      0.147E-01,      0.527E-02,      0.161E-02,      0.377E-03,      0.569E-04,      0.554E-05,      0.922E-06,      0.187E-06,      0.235E-07,      0.187E-08,      0.294E-10,      0.487E-14,      0.532E-19,      0.224E-25,      0.616E-36,      0.112E-39,      0.260E-51,      0.140E-68,      0.202E-68,      0.000E+00,
2010041417.33,    17.333,      0.129E+01,      0.659E+00,      0.403E+00,      0.237E+00,      0.130E+00,      0.617E-01,      0.249E-01,      0.969E-02,      0.338E-02,      0.981E-03,      0.213E-03,      0.307E-04,      0.331E-05,      0.598E-06,      0.116E-06,      0.129E-07,      0.110E-08,      0.180E-10,      0.348E-14,      0.504E-19,      0.154E-25,      0.372E-36,      0.692E-40,      0.151E-51,      0.668E-69,      0.962E-69,      0.000E+00,
2010041417.41,    17.413,      0.948E+00,      0.497E+00,      0.307E+00,      0.175E+00,      0.904E-01,      0.391E-01,      0.163E-01,      0.631E-02,      0.212E-02,      0.580E-03,      0.117E-03,      0.163E-04,      0.199E-05,      0.381E-06,      0.666E-07,      0.650E-08,      0.627E-09,      0.108E-10,      0.247E-14,      0.477E-19,      0.105E-25,      0.224E-36,      0.427E-40,      0.879E-52,      0.319E-69,      0.459E-69,      0.000E+00,
2010041417.49,    17.493,      0.706E+00,      0.378E+00,      0.233E+00,      0.126E+00,      0.586E-01,      0.255E-01,      0.108E-01,      0.407E-02,      0.131E-02,      0.337E-03,      0.641E-04,      0.877E-05,      0.119E-05,      0.234E-06,      0.339E-07,      0.289E-08,      0.341E-09,      0.630E-11,      0.176E-14,      0.452E-19,      0.718E-26,      0.135E-36,      0.263E-40,      0.511E-52,      0.152E-69,      0.219E-69,      0.000E+00,
2010041417.57,    17.572,      0.534E+00,      0.290E+00,      0.176E+00,      0.874E-01,      0.377E-01,      0.169E-01,      0.707E-02,      0.259E-02,      0.793E-03,      0.192E-03,      0.349E-04,      0.477E-05,      0.694E-06,      0.132E-06,      0.148E-07,      0.122E-08,      0.173E-09,      0.360E-11,      0.124E-14,      0.428E-19,      0.489E-26,      0.809E-37,      0.162E-40,      0.297E-52,      0.725E-70,      0.104E-69,      0.000E+00,
2010041417.65,    17.652,      0.412E+00,      0.225E+00,      0.132E+00,      0.572E-01,      0.250E-01,      0.113E-01,      0.463E-02,      0.163E-02,      0.473E-03,      0.109E-03,      0.190E-04,      0.261E-05,      0.390E-06,      0.672E-07,      0.597E-08,      0.554E-09,      0.781E-10,      0.201E-11,      0.876E-15,      0.404E-19,      0.333E-26,      0.485E-37,      0.992E-41,      0.172E-52,      0.346E-70,      0.499E-70,      0.000E+00,
2010041417.73,    17.732,      0.324E+00,      0.174E+00,      0.944E-01,      0.373E-01,      0.169E-01,      0.759E-02,      0.303E-02,      0.102E-02,      0.279E-03,      0.609E-04,      0.103E-04,      0.143E-05,      0.208E-06,      0.309E-07,      0.262E-08,      0.265E-09,      0.328E-10,      0.110E-11,      0.615E-15,      0.380E-19,      0.226E-26,      0.290E-37,      0.608E-41,      0.100E-52,      0.165E-70,      0.238E-70,      0.000E+00,
2010041417.81,    17.812,      0.258E+00,      0.136E+00,      0.662E-01,      0.256E-01,      0.117E-01,      0.513E-02,      0.197E-02,      0.630E-03,      0.164E-03,      0.341E-04,      0.564E-05,      0.782E-06,      0.108E-06,      0.140E-07,      0.125E-08,      0.134E-09,      0.150E-10,      0.583E-12,      0.431E-15,      0.357E-19,      0.154E-26,      0.173E-37,      0.372E-41,      0.581E-53,      0.788E-71,      0.114E-70,      0.000E+00,
2010041417.89,    17.891,      0.210E+00,      0.107E+00,      0.471E-01,      0.179E-01,      0.809E-02,      0.346E-02,      0.128E-02,      0.388E-03,      0.957E-04,      0.192E-04,      0.311E-05,      0.426E-06,      0.562E-07,      0.660E-08,      0.628E-09,      0.713E-10,      0.759E-11,      0.295E-12,      0.302E-15,      0.333E-19,      0.104E-26,      0.104E-37,      0.228E-41,      0.337E-53,      0.376E-71,      0.542E-71,      0.000E+00,
2010041417.97,    17.971,      0.175E+00,      0.851E-01,      0.327E-01,      0.126E-01,      0.564E-02,      0.234E-02,      0.827E-03,      0.239E-03,      0.562E-04,      0.108E-04,      0.172E-05,      0.232E-06,      0.291E-07,      0.324E-08,      0.332E-09,      0.393E-10,      0.406E-11,      0.142E-12,      0.216E-15,      0.310E-19,      0.703E-27,      0.617E-38,      0.139E-41,      0.196E-53,      0.180E-71,      0.259E-71,      0.000E+00,
2010041418.05,    18.051,      0.146E+00,      0.645E-01,      0.217E-01,      0.894E-02,      0.393E-02,      0.158E-02,      0.533E-03,      0.147E-03,      0.331E-04,      0.614E-05,      0.949E-06,      0.126E-06,      0.152E-07,      0.164E-08,      0.180E-09,      0.224E-10,      0.225E-11,      0.676E-13,      0.191E-15,      0.286E-19,      0.475E-27,      0.367E-38,      0.847E-42,      0.113E-53,      0.857E-72,      0.123E-71,      0.000E+00,
2010041418.13,    18.130,      0.122E+00,      0.454E-01,      0.153E-01,      0.635E-02,      0.272E-02,      0.105E-02,      0.340E-03,      0.902E-04,      0.194E-04,      0.349E-05,      0.526E-06,      0.681E-07,      0.792E-08,      0.851E-09,      0.998E-10,      0.131E-10,      0.129E-11,      0.330E-13,      0.167E-15,      0.263E-19,      0.320E-27,      0.218E-38,      0.515E-42,      0.656E-54,      0.409E-72,      0.589E-72,      0.000E+00,
2010041418.21,    18.210,      0.997E-01,      0.321E-01,      0.109E-01,      0.449E-02,      0.187E-02,      0.691E-03,      0.215E-03,      0.548E-04,      0.114E-04,      0.198E-05,      0.292E-06,      0.369E-07,      0.416E-08,      0.449E-09,      0.560E-10,      0.784E-11,      0.759E-12,      0.194E-13,      0.145E-15,      0.240E-19,      0.216E-27,      0.129E-38,      0.313E-42,      0.380E-54,      0.195E-72,      0.281E-72,      0.000E+00,
2010041418.29,    18.290,      0.799E-01,      0.213E-01,      0.764E-02,      0.315E-02,      0.127E-02,      0.449E-03,      0.134E-03,      0.329E-04,      0.664E-05,      0.112E-05,      0.162E-06,      0.199E-07,      0.219E-08,      0.239E-09,      0.318E-10,      0.466E-11,      0.454E-12,      0.117E-13,      0.125E-15,      0.218E-19,      0.145E-27,      0.766E-39,      0.190E-42,      0.220E-54,      0.931E-73,      0.134E-72,      0.000E+00,
2010041418.37,    18.370,      0.572E-01,      0.140E-01,      0.531E-02,      0.219E-02,      0.850E-03,      0.288E-03,      0.822E-04,      0.196E-04,      0.386E-05,      0.639E-06,      0.896E-07,      0.108E-07,      0.116E-08,      0.127E-09,      0.179E-10,      0.267E-11,      0.266E-12,      0.723E-14,      0.107E-15,      0.196E-19,      0.974E-28,      0.453E-39,      0.115E-42,      0.127E-54,      0.444E-73,      0.640E-73,      0.000E+00,
2010041418.45,    18.449,      0.378E-01,      0.928E-02,      0.371E-02,      0.152E-02,      0.566E-03,      0.183E-03,      0.505E-04,      0.116E-04,      0.224E-05,      0.363E-06,      0.497E-07,      0.583E-08,      0.609E-09,      0.664E-10,      0.964E-11,      0.141E-11,      0.156E-12,      0.465E-14,      0.920E-16,      0.176E-19,      0.653E-28,      0.268E-39,      0.698E-43,      0.735E-55,      0.212E-73,      0.305E-73,      0.000E+00,
2010041418.53,    18.529,      0.252E-01,      0.629E-02,      0.262E-02,      0.105E-02,      0.377E-03,      0.117E-03,      0.310E-04,      0.694E-05,      0.130E-05,      0.206E-06,      0.275E-07,      0.314E-08,      0.319E-09,      0.338E-10,      0.463E-11,      0.630E-12,      0.771E-13,      0.389E-14,      0.785E-16,      0.156E-19,      0.438E-28,      0.158E-39,      0.422E-43,      0.425E-55,      0.101E-73,      0.146E-73,      0.000E+00,
2010041418.61,    18.609,      0.162E-01,      0.442E-02,      0.187E-02,      0.728E-03,      0.249E-03,      0.741E-04,      0.189E-04,      0.413E-05,      0.758E-06,      0.117E-06,      0.153E-07,      0.169E-08,      0.167E-09,      0.167E-10,      0.196E-11,      0.238E-12,      0.394E-13,      0.327E-14,      0.667E-16,      0.138E-19,      0.293E-28,      0.931E-40,      0.255E-43,      0.245E-55,      0.483E-74,      0.695E-74,      0.000E+00,
2010041418.69,    18.688,      0.104E-01,      0.315E-02,      0.132E-02,      0.495E-03,      0.162E-03,      0.465E-04,      0.115E-04,      0.246E-05,      0.441E-06,      0.664E-07,      0.845E-08,      0.911E-09,      0.865E-10,      0.812E-11,      0.801E-12,      0.840E-13,      0.274E-13,      0.274E-14,      0.566E-16,      0.121E-19,      0.196E-28,      0.548E-40,      0.154E-43,      0.142E-55,      0.230E-74,      0.332E-74,      0.000E+00,
2010041418.77,    18.768,      0.689E-02,      0.222E-02,      0.911E-03,      0.331E-03,      0.105E-03,      0.290E-04,      0.704E-05,      0.146E-05,      0.256E-06,      0.377E-07,      0.468E-08,      0.489E-09,      0.446E-10,      0.391E-11,      0.341E-12,      0.397E-13,      0.199E-13,      0.228E-14,      0.478E-16,      0.105E-19,      0.131E-28,      0.322E-40,      0.926E-44,      0.816E-56,      0.110E-74,      0.158E-74,      0.000E+00,
2010041418.85,    18.848,      0.462E-02,      0.154E-02,      0.619E-03,      0.219E-03,      0.672E-04,      0.181E-04,      0.429E-05,      0.871E-06,      0.149E-06,      0.214E-07,      0.259E-08,      0.262E-09,      0.229E-10,      0.185E-11,      0.147E-12,      0.300E-13,      0.149E-13,      0.188E-14,      0.403E-16,      0.910E-20,      0.870E-29,      0.189E-40,      0.557E-44,      0.471E-56,      0.524E-75,      0.755E-75,      0.000E+00,
2010041418.93,    18.928,      0.307E-02,      0.105E-02,      0.418E-03,      0.145E-03,      0.432E-04,      0.114E-04,      0.262E-05,      0.519E-06,      0.867E-07,      0.122E-07,      0.143E-08,      0.140E-09,      0.116E-10,      0.871E-12,      0.679E-13,      0.265E-13,      0.115E-13,      0.154E-14,      0.338E-16,      0.781E-20,      0.579E-29,      0.111E-40,      0.334E-44,      0.271E-56,      0.250E-75,      0.360E-75,      0.000E+00,
2010041419.01,    19.007,      0.207E-02,      0.713E-03,      0.281E-03,      0.953E-04,      0.278E-04,      0.713E-05,      0.160E-05,      0.310E-06,      0.504E-07,      0.689E-08,      0.786E-09,      0.742E-10,      0.590E-11,      0.426E-12,      0.465E-13,      0.230E-13,      0.894E-14,      0.125E-14,      0.283E-16,      0.666E-20,      0.385E-29,      0.649E-41,      0.201E-44,      0.156E-56,      0.119E-75,      0.172E-75,      0.000E+00,
2010041419.09,    19.087,      0.139E-02,      0.481E-03,      0.187E-03,      0.627E-04,      0.180E-04,      0.448E-05,      0.983E-06,      0.185E-06,      0.293E-07,      0.390E-08,      0.432E-09,      0.393E-10,      0.296E-11,      0.213E-12,      0.378E-13,      0.195E-13,      0.704E-14,      0.101E-14,      0.236E-16,      0.564E-20,      0.256E-29,      0.379E-41,      0.120E-44,      0.898E-57,      0.570E-76,      0.821E-76,      0.000E+00,
2010041419.17,    19.167,      0.944E-03,      0.324E-03,      0.125E-03,      0.413E-04,      0.116E-04,      0.282E-05,      0.602E-06,      0.110E-06,      0.170E-07,      0.221E-08,      0.236E-09,      0.207E-10,      0.147E-11,      0.108E-12,      0.317E-13,      0.163E-13,      0.556E-14,      0.811E-15,      0.196E-16,      0.474E-20,      0.170E-29,      0.222E-41,      0.719E-45,      0.517E-57,      0.272E-76,      0.392E-76,      0.000E+00,
2010041419.25,    19.246,      0.637E-03,      0.216E-03,      0.825E-04,      0.271E-04,      0.749E-05,      0.178E-05,      0.370E-06,      0.657E-07,      0.987E-08,      0.124E-08,      0.129E-09,      0.108E-10,      0.737E-12,      0.608E-13,      0.292E-13,      0.134E-13,      0.439E-14,      0.648E-15,      0.162E-16,      0.396E-20,      0.113E-29,      0.129E-41,      0.430E-45,      0.297E-57,      0.130E-76,      0.187E-76,      0.000E+00,
2010041419.33,    19.326,      0.427E-03,      0.143E-03,      0.542E-04,      0.178E-04,      0.491E-05,      0.114E-05,      0.228E-06,      0.391E-07,      0.571E-08,      0.698E-09,      0.701E-10,      0.565E-11,      0.385E-12,      0.474E-13,      0.256E-13,      0.109E-13,      0.347E-14,      0.516E-15,      0.133E-16,      0.329E-20,      0.747E-30,      0.754E-42,      0.257E-45,      0.171E-57,      0.619E-77,      0.892E-77,      0.000E+00,
