1980051906.25,    12.767,      0.199E+01,      0.908E+01,      0.106E+02,      0.322E+01,      0.615E+00,      0.176E+00,      0.585E-02,      0.185E-10,      0.524E-15,      0.990E-18,      0.206E-20,      0.995E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.27,    12.789,      0.205E+01,      0.919E+01,      0.106E+02,      0.321E+01,      0.612E+00,      0.174E+00,      0.574E-02,      0.197E-10,      0.531E-15,      0.991E-18,      0.207E-20,      0.101E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.29,    12.811,      0.211E+01,      0.929E+01,      0.107E+02,      0.319E+01,      0.610E+00,      0.172E+00,      0.562E-02,      0.209E-10,      0.537E-15,      0.992E-18,      0.208E-20,      0.102E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.31,    12.832,      0.217E+01,      0.939E+01,      0.107E+02,      0.317E+01,      0.607E+00,      0.171E+00,      0.551E-02,      0.222E-10,      0.544E-15,      0.993E-18,      0.208E-20,      0.103E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.33,    12.854,      0.224E+01,      0.949E+01,      0.108E+02,      0.316E+01,      0.604E+00,      0.169E+00,      0.539E-02,      0.236E-10,      0.551E-15,      0.995E-18,      0.209E-20,      0.104E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.36,    12.876,      0.230E+01,      0.959E+01,      0.108E+02,      0.314E+01,      0.601E+00,      0.167E+00,      0.527E-02,      0.251E-10,      0.559E-15,      0.996E-18,      0.210E-20,      0.105E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.38,    12.898,      0.237E+01,      0.969E+01,      0.108E+02,      0.312E+01,      0.599E+00,      0.165E+00,      0.516E-02,      0.267E-10,      0.567E-15,      0.997E-18,      0.210E-20,      0.106E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.40,    12.920,      0.244E+01,      0.979E+01,      0.109E+02,      0.310E+01,      0.595E+00,      0.164E+00,      0.504E-02,      0.287E-10,      0.575E-15,      0.998E-18,      0.211E-20,      0.107E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.42,    12.942,      0.251E+01,      0.989E+01,      0.109E+02,      0.309E+01,      0.592E+00,      0.162E+00,      0.492E-02,      0.307E-10,      0.584E-15,      0.999E-18,      0.212E-20,      0.108E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.44,    12.963,      0.258E+01,      0.999E+01,      0.110E+02,      0.307E+01,      0.589E+00,      0.160E+00,      0.481E-02,      0.333E-10,      0.593E-15,      0.100E-17,      0.212E-20,      0.109E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.47,    12.985,      0.265E+01,      0.101E+02,      0.110E+02,      0.305E+01,      0.586E+00,      0.158E+00,      0.470E-02,      0.360E-10,      0.602E-15,      0.100E-17,      0.213E-20,      0.110E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.49,    13.007,      0.273E+01,      0.102E+02,      0.110E+02,      0.303E+01,      0.583E+00,      0.156E+00,      0.459E-02,      0.394E-10,      0.612E-15,      0.100E-17,      0.214E-20,      0.111E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.51,    13.029,      0.280E+01,      0.103E+02,      0.110E+02,      0.301E+01,      0.579E+00,      0.154E+00,      0.448E-02,      0.428E-10,      0.622E-15,      0.100E-17,      0.214E-20,      0.112E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.53,    13.051,      0.288E+01,      0.104E+02,      0.111E+02,      0.300E+01,      0.576E+00,      0.152E+00,      0.437E-02,      0.471E-10,      0.633E-15,      0.100E-17,      0.215E-20,      0.113E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.55,    13.073,      0.296E+01,      0.105E+02,      0.111E+02,      0.298E+01,      0.572E+00,      0.150E+00,      0.427E-02,      0.514E-10,      0.644E-15,      0.101E-17,      0.216E-20,      0.115E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.57,    13.094,      0.304E+01,      0.106E+02,      0.111E+02,      0.296E+01,      0.568E+00,      0.148E+00,      0.416E-02,      0.567E-10,      0.655E-15,      0.101E-17,      0.217E-20,      0.116E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.60,    13.116,      0.312E+01,      0.107E+02,      0.112E+02,      0.294E+01,      0.565E+00,      0.146E+00,      0.406E-02,      0.620E-10,      0.667E-15,      0.101E-17,      0.217E-20,      0.117E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.62,    13.138,      0.320E+01,      0.108E+02,      0.112E+02,      0.292E+01,      0.561E+00,      0.144E+00,      0.396E-02,      0.683E-10,      0.680E-15,      0.101E-17,      0.218E-20,      0.118E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.64,    13.160,      0.328E+01,      0.109E+02,      0.112E+02,      0.291E+01,      0.557E+00,      0.142E+00,      0.387E-02,      0.747E-10,      0.693E-15,      0.101E-17,      0.219E-20,      0.119E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.66,    13.182,      0.337E+01,      0.110E+02,      0.112E+02,      0.289E+01,      0.553E+00,      0.140E+00,      0.377E-02,      0.821E-10,      0.706E-15,      0.101E-17,      0.220E-20,      0.120E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.68,    13.204,      0.346E+01,      0.111E+02,      0.112E+02,      0.287E+01,      0.549E+00,      0.138E+00,      0.368E-02,      0.896E-10,      0.720E-15,      0.101E-17,      0.221E-20,      0.121E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.71,    13.226,      0.354E+01,      0.112E+02,      0.112E+02,      0.285E+01,      0.545E+00,      0.135E+00,      0.359E-02,      0.980E-10,      0.735E-15,      0.101E-17,      0.221E-20,      0.122E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.73,    13.247,      0.363E+01,      0.113E+02,      0.113E+02,      0.283E+01,      0.541E+00,      0.133E+00,      0.350E-02,      0.107E-09,      0.751E-15,      0.102E-17,      0.222E-20,      0.124E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.75,    13.269,      0.372E+01,      0.113E+02,      0.113E+02,      0.281E+01,      0.537E+00,      0.131E+00,      0.341E-02,      0.116E-09,      0.767E-15,      0.102E-17,      0.223E-20,      0.125E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.77,    13.291,      0.381E+01,      0.114E+02,      0.113E+02,      0.280E+01,      0.533E+00,      0.129E+00,      0.332E-02,      0.126E-09,      0.784E-15,      0.102E-17,      0.224E-20,      0.126E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.79,    13.313,      0.391E+01,      0.115E+02,      0.113E+02,      0.278E+01,      0.528E+00,      0.127E+00,      0.323E-02,      0.137E-09,      0.802E-15,      0.102E-17,      0.225E-20,      0.127E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.81,    13.335,      0.400E+01,      0.116E+02,      0.113E+02,      0.276E+01,      0.524E+00,      0.125E+00,      0.315E-02,      0.148E-09,      0.820E-15,      0.102E-17,      0.226E-20,      0.128E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.84,    13.357,      0.409E+01,      0.117E+02,      0.113E+02,      0.274E+01,      0.519E+00,      0.123E+00,      0.307E-02,      0.159E-09,      0.839E-15,      0.102E-17,      0.227E-20,      0.129E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.86,    13.378,      0.419E+01,      0.118E+02,      0.113E+02,      0.272E+01,      0.515E+00,      0.121E+00,      0.299E-02,      0.171E-09,      0.858E-15,      0.102E-17,      0.228E-20,      0.131E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.88,    13.400,      0.428E+01,      0.119E+02,      0.113E+02,      0.271E+01,      0.510E+00,      0.118E+00,      0.291E-02,      0.184E-09,      0.878E-15,      0.102E-17,      0.228E-20,      0.132E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.90,    13.422,      0.438E+01,      0.120E+02,      0.113E+02,      0.269E+01,      0.506E+00,      0.116E+00,      0.283E-02,      0.197E-09,      0.898E-15,      0.103E-17,      0.229E-20,      0.133E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.92,    13.444,      0.448E+01,      0.120E+02,      0.113E+02,      0.267E+01,      0.501E+00,      0.114E+00,      0.276E-02,      0.211E-09,      0.918E-15,      0.103E-17,      0.230E-20,      0.134E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.95,    13.466,      0.457E+01,      0.121E+02,      0.113E+02,      0.265E+01,      0.496E+00,      0.112E+00,      0.268E-02,      0.225E-09,      0.939E-15,      0.103E-17,      0.231E-20,      0.135E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.97,    13.488,      0.467E+01,      0.122E+02,      0.113E+02,      0.263E+01,      0.492E+00,      0.110E+00,      0.261E-02,      0.240E-09,      0.959E-15,      0.103E-17,      0.232E-20,      0.136E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.99,    13.510,      0.476E+01,      0.123E+02,      0.113E+02,      0.261E+01,      0.487E+00,      0.108E+00,      0.254E-02,      0.256E-09,      0.979E-15,      0.103E-17,      0.233E-20,      0.138E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.01,    13.531,      0.486E+01,      0.124E+02,      0.113E+02,      0.260E+01,      0.482E+00,      0.106E+00,      0.247E-02,      0.272E-09,      0.999E-15,      0.103E-17,      0.234E-20,      0.139E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.03,    13.553,      0.496E+01,      0.125E+02,      0.113E+02,      0.258E+01,      0.477E+00,      0.104E+00,      0.240E-02,      0.289E-09,      0.102E-14,      0.103E-17,      0.235E-20,      0.140E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.06,    13.575,      0.505E+01,      0.125E+02,      0.113E+02,      0.256E+01,      0.472E+00,      0.102E+00,      0.234E-02,      0.306E-09,      0.104E-14,      0.103E-17,      0.236E-20,      0.141E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.08,    13.597,      0.515E+01,      0.126E+02,      0.113E+02,      0.254E+01,      0.467E+00,      0.999E-01,      0.227E-02,      0.324E-09,      0.106E-14,      0.104E-17,      0.237E-20,      0.142E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.10,    13.619,      0.525E+01,      0.127E+02,      0.113E+02,      0.252E+01,      0.462E+00,      0.979E-01,      0.221E-02,      0.343E-09,      0.108E-14,      0.104E-17,      0.238E-20,      0.144E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.12,    13.641,      0.534E+01,      0.128E+02,      0.113E+02,      0.250E+01,      0.457E+00,      0.959E-01,      0.215E-02,      0.363E-09,      0.109E-14,      0.104E-17,      0.239E-20,      0.145E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.14,    13.663,      0.544E+01,      0.129E+02,      0.112E+02,      0.248E+01,      0.452E+00,      0.939E-01,      0.208E-02,      0.383E-09,      0.111E-14,      0.104E-17,      0.240E-20,      0.146E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.16,    13.684,      0.553E+01,      0.130E+02,      0.112E+02,      0.247E+01,      0.447E+00,      0.920E-01,      0.203E-02,      0.405E-09,      0.113E-14,      0.104E-17,      0.241E-20,      0.147E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.19,    13.706,      0.563E+01,      0.130E+02,      0.112E+02,      0.245E+01,      0.441E+00,      0.901E-01,      0.197E-02,      0.427E-09,      0.115E-14,      0.104E-17,      0.242E-20,      0.149E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.21,    13.728,      0.572E+01,      0.131E+02,      0.112E+02,      0.243E+01,      0.436E+00,      0.883E-01,      0.191E-02,      0.450E-09,      0.116E-14,      0.104E-17,      0.243E-20,      0.150E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.23,    13.750,      0.582E+01,      0.132E+02,      0.111E+02,      0.241E+01,      0.431E+00,      0.865E-01,      0.185E-02,      0.475E-09,      0.118E-14,      0.104E-17,      0.244E-20,      0.151E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.25,    13.772,      0.592E+01,      0.133E+02,      0.111E+02,      0.239E+01,      0.426E+00,      0.846E-01,      0.180E-02,      0.500E-09,      0.120E-14,      0.105E-17,      0.245E-20,      0.152E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.27,    13.794,      0.601E+01,      0.134E+02,      0.111E+02,      0.237E+01,      0.421E+00,      0.828E-01,      0.175E-02,      0.526E-09,      0.121E-14,      0.105E-17,      0.246E-20,      0.153E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.30,    13.815,      0.611E+01,      0.134E+02,      0.111E+02,      0.235E+01,      0.415E+00,      0.811E-01,      0.170E-02,      0.553E-09,      0.123E-14,      0.105E-17,      0.248E-20,      0.155E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.32,    13.837,      0.620E+01,      0.135E+02,      0.110E+02,      0.233E+01,      0.410E+00,      0.793E-01,      0.165E-02,      0.582E-09,      0.124E-14,      0.105E-17,      0.249E-20,      0.156E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.34,    13.859,      0.630E+01,      0.136E+02,      0.110E+02,      0.231E+01,      0.405E+00,      0.775E-01,      0.160E-02,      0.611E-09,      0.125E-14,      0.105E-17,      0.250E-20,      0.157E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.36,    13.881,      0.639E+01,      0.137E+02,      0.110E+02,      0.229E+01,      0.400E+00,      0.758E-01,      0.155E-02,      0.642E-09,      0.127E-14,      0.105E-17,      0.251E-20,      0.158E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.38,    13.903,      0.649E+01,      0.137E+02,      0.109E+02,      0.227E+01,      0.395E+00,      0.741E-01,      0.150E-02,      0.673E-09,      0.128E-14,      0.105E-17,      0.252E-20,      0.160E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.40,    13.925,      0.658E+01,      0.138E+02,      0.109E+02,      0.225E+01,      0.389E+00,      0.724E-01,      0.146E-02,      0.706E-09,      0.129E-14,      0.106E-17,      0.253E-20,      0.161E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.43,    13.947,      0.668E+01,      0.139E+02,      0.108E+02,      0.223E+01,      0.384E+00,      0.707E-01,      0.141E-02,      0.741E-09,      0.130E-14,      0.106E-17,      0.254E-20,      0.162E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.45,    13.968,      0.677E+01,      0.140E+02,      0.108E+02,      0.221E+01,      0.379E+00,      0.691E-01,      0.137E-02,      0.776E-09,      0.131E-14,      0.106E-17,      0.255E-20,      0.163E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.47,    13.990,      0.687E+01,      0.140E+02,      0.107E+02,      0.219E+01,      0.374E+00,      0.674E-01,      0.132E-02,      0.813E-09,      0.132E-14,      0.106E-17,      0.257E-20,      0.165E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.49,    14.012,      0.696E+01,      0.141E+02,      0.107E+02,      0.217E+01,      0.368E+00,      0.658E-01,      0.128E-02,      0.850E-09,      0.134E-14,      0.106E-17,      0.258E-20,      0.166E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.51,    14.034,      0.706E+01,      0.142E+02,      0.107E+02,      0.215E+01,      0.363E+00,      0.642E-01,      0.124E-02,      0.889E-09,      0.135E-14,      0.106E-17,      0.259E-20,      0.167E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.54,    14.056,      0.715E+01,      0.142E+02,      0.106E+02,      0.213E+01,      0.358E+00,      0.626E-01,      0.120E-02,      0.929E-09,      0.136E-14,      0.106E-17,      0.260E-20,      0.168E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.56,    14.078,      0.725E+01,      0.143E+02,      0.106E+02,      0.211E+01,      0.353E+00,      0.611E-01,      0.116E-02,      0.970E-09,      0.136E-14,      0.106E-17,      0.261E-20,      0.170E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.58,    14.100,      0.734E+01,      0.144E+02,      0.105E+02,      0.209E+01,      0.348E+00,      0.595E-01,      0.113E-02,      0.101E-08,      0.137E-14,      0.107E-17,      0.263E-20,      0.171E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.60,    14.121,      0.744E+01,      0.145E+02,      0.104E+02,      0.207E+01,      0.343E+00,      0.580E-01,      0.109E-02,      0.105E-08,      0.138E-14,      0.107E-17,      0.264E-20,      0.172E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.62,    14.143,      0.754E+01,      0.145E+02,      0.104E+02,      0.205E+01,      0.337E+00,      0.565E-01,      0.105E-02,      0.110E-08,      0.139E-14,      0.107E-17,      0.265E-20,      0.174E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.65,    14.165,      0.763E+01,      0.146E+02,      0.103E+02,      0.203E+01,      0.332E+00,      0.550E-01,      0.102E-02,      0.114E-08,      0.140E-14,      0.107E-17,      0.266E-20,      0.175E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.67,    14.187,      0.773E+01,      0.147E+02,      0.103E+02,      0.201E+01,      0.327E+00,      0.535E-01,      0.986E-03,      0.119E-08,      0.141E-14,      0.107E-17,      0.268E-20,      0.176E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.69,    14.209,      0.783E+01,      0.147E+02,      0.102E+02,      0.199E+01,      0.322E+00,      0.521E-01,      0.953E-03,      0.124E-08,      0.141E-14,      0.107E-17,      0.269E-20,      0.177E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.71,    14.231,      0.793E+01,      0.148E+02,      0.101E+02,      0.197E+01,      0.317E+00,      0.506E-01,      0.921E-03,      0.129E-08,      0.142E-14,      0.107E-17,      0.270E-20,      0.179E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.73,    14.252,      0.803E+01,      0.149E+02,      0.101E+02,      0.195E+01,      0.312E+00,      0.492E-01,      0.890E-03,      0.134E-08,      0.143E-14,      0.108E-17,      0.271E-20,      0.180E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.75,    14.274,      0.813E+01,      0.149E+02,      0.100E+02,      0.193E+01,      0.307E+00,      0.478E-01,      0.860E-03,      0.139E-08,      0.144E-14,      0.108E-17,      0.273E-20,      0.181E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.78,    14.296,      0.823E+01,      0.150E+02,      0.994E+01,      0.190E+01,      0.302E+00,      0.464E-01,      0.831E-03,      0.144E-08,      0.144E-14,      0.108E-17,      0.274E-20,      0.182E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.80,    14.318,      0.833E+01,      0.151E+02,      0.988E+01,      0.188E+01,      0.297E+00,      0.451E-01,      0.802E-03,      0.149E-08,      0.145E-14,      0.108E-17,      0.275E-20,      0.184E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.82,    14.340,      0.843E+01,      0.151E+02,      0.981E+01,      0.186E+01,      0.292E+00,      0.438E-01,      0.774E-03,      0.155E-08,      0.146E-14,      0.108E-17,      0.277E-20,      0.185E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.84,    14.362,      0.853E+01,      0.152E+02,      0.973E+01,      0.184E+01,      0.288E+00,      0.425E-01,      0.748E-03,      0.160E-08,      0.146E-14,      0.108E-17,      0.278E-20,      0.186E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.86,    14.384,      0.864E+01,      0.152E+02,      0.966E+01,      0.182E+01,      0.283E+00,      0.412E-01,      0.722E-03,      0.166E-08,      0.147E-14,      0.108E-17,      0.280E-20,      0.187E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.89,    14.405,      0.874E+01,      0.153E+02,      0.959E+01,      0.180E+01,      0.278E+00,      0.399E-01,      0.696E-03,      0.173E-08,      0.148E-14,      0.109E-17,      0.281E-20,      0.189E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.91,    14.427,      0.884E+01,      0.154E+02,      0.951E+01,      0.178E+01,      0.273E+00,      0.387E-01,      0.672E-03,      0.182E-08,      0.148E-14,      0.109E-17,      0.282E-20,      0.190E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.93,    14.449,      0.895E+01,      0.154E+02,      0.944E+01,      0.176E+01,      0.268E+00,      0.375E-01,      0.648E-03,      0.191E-08,      0.149E-14,      0.109E-17,      0.284E-20,      0.191E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.95,    14.471,      0.905E+01,      0.155E+02,      0.937E+01,      0.174E+01,      0.264E+00,      0.363E-01,      0.625E-03,      0.203E-08,      0.150E-14,      0.109E-17,      0.285E-20,      0.192E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.97,    14.493,      0.916E+01,      0.155E+02,      0.929E+01,      0.173E+01,      0.259E+00,      0.351E-01,      0.602E-03,      0.216E-08,      0.151E-14,      0.109E-17,      0.286E-20,      0.194E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051907.99,    14.515,      0.926E+01,      0.156E+02,      0.922E+01,      0.171E+01,      0.254E+00,      0.340E-01,      0.581E-03,      0.231E-08,      0.152E-14,      0.109E-17,      0.288E-20,      0.195E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.02,    14.537,      0.937E+01,      0.156E+02,      0.914E+01,      0.169E+01,      0.250E+00,      0.329E-01,      0.560E-03,      0.248E-08,      0.152E-14,      0.109E-17,      0.289E-20,      0.196E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.04,    14.558,      0.947E+01,      0.157E+02,      0.907E+01,      0.167E+01,      0.245E+00,      0.318E-01,      0.539E-03,      0.268E-08,      0.153E-14,      0.110E-17,      0.291E-20,      0.198E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.06,    14.580,      0.958E+01,      0.157E+02,      0.900E+01,      0.165E+01,      0.241E+00,      0.307E-01,      0.520E-03,      0.289E-08,      0.154E-14,      0.110E-17,      0.292E-20,      0.199E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.08,    14.602,      0.969E+01,      0.157E+02,      0.892E+01,      0.163E+01,      0.236E+00,      0.297E-01,      0.501E-03,      0.313E-08,      0.155E-14,      0.110E-17,      0.294E-20,      0.200E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.10,    14.624,      0.979E+01,      0.158E+02,      0.885E+01,      0.161E+01,      0.232E+00,      0.287E-01,      0.482E-03,      0.340E-08,      0.157E-14,      0.110E-17,      0.295E-20,      0.201E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.13,    14.646,      0.990E+01,      0.158E+02,      0.878E+01,      0.159E+01,      0.227E+00,      0.277E-01,      0.464E-03,      0.369E-08,      0.158E-14,      0.110E-17,      0.297E-20,      0.203E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.15,    14.668,      0.100E+02,      0.158E+02,      0.870E+01,      0.157E+01,      0.223E+00,      0.268E-01,      0.447E-03,      0.400E-08,      0.159E-14,      0.110E-17,      0.298E-20,      0.204E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.17,    14.689,      0.101E+02,      0.159E+02,      0.863E+01,      0.155E+01,      0.219E+00,      0.259E-01,      0.430E-03,      0.434E-08,      0.161E-14,      0.110E-17,      0.300E-20,      0.205E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.19,    14.711,      0.102E+02,      0.159E+02,      0.856E+01,      0.153E+01,      0.214E+00,      0.249E-01,      0.414E-03,      0.470E-08,      0.163E-14,      0.111E-17,      0.301E-20,      0.206E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.21,    14.733,      0.103E+02,      0.159E+02,      0.848E+01,      0.151E+01,      0.210E+00,      0.241E-01,      0.398E-03,      0.509E-08,      0.164E-14,      0.111E-17,      0.303E-20,      0.208E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.24,    14.755,      0.104E+02,      0.159E+02,      0.841E+01,      0.150E+01,      0.206E+00,      0.232E-01,      0.383E-03,      0.550E-08,      0.166E-14,      0.111E-17,      0.304E-20,      0.209E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.26,    14.777,      0.105E+02,      0.160E+02,      0.834E+01,      0.148E+01,      0.202E+00,      0.224E-01,      0.369E-03,      0.593E-08,      0.168E-14,      0.111E-17,      0.306E-20,      0.210E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.28,    14.799,      0.106E+02,      0.160E+02,      0.826E+01,      0.146E+01,      0.198E+00,      0.215E-01,      0.354E-03,      0.639E-08,      0.171E-14,      0.111E-17,      0.308E-20,      0.211E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.30,    14.821,      0.108E+02,      0.160E+02,      0.819E+01,      0.144E+01,      0.194E+00,      0.208E-01,      0.341E-03,      0.687E-08,      0.173E-14,      0.111E-17,      0.309E-20,      0.213E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.32,    14.842,      0.109E+02,      0.160E+02,      0.812E+01,      0.142E+01,      0.190E+00,      0.200E-01,      0.328E-03,      0.737E-08,      0.176E-14,      0.111E-17,      0.311E-20,      0.214E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.34,    14.864,      0.110E+02,      0.160E+02,      0.805E+01,      0.140E+01,      0.186E+00,      0.192E-01,      0.315E-03,      0.790E-08,      0.179E-14,      0.112E-17,      0.312E-20,      0.215E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.37,    14.886,      0.111E+02,      0.160E+02,      0.797E+01,      0.139E+01,      0.182E+00,      0.185E-01,      0.303E-03,      0.844E-08,      0.182E-14,      0.112E-17,      0.314E-20,      0.216E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.39,    14.908,      0.112E+02,      0.161E+02,      0.790E+01,      0.137E+01,      0.179E+00,      0.178E-01,      0.291E-03,      0.901E-08,      0.185E-14,      0.112E-17,      0.316E-20,      0.217E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.41,    14.930,      0.113E+02,      0.161E+02,      0.783E+01,      0.135E+01,      0.175E+00,      0.172E-01,      0.280E-03,      0.959E-08,      0.189E-14,      0.112E-17,      0.317E-20,      0.219E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.43,    14.952,      0.114E+02,      0.161E+02,      0.776E+01,      0.133E+01,      0.171E+00,      0.165E-01,      0.269E-03,      0.102E-07,      0.193E-14,      0.112E-17,      0.319E-20,      0.220E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.45,    14.974,      0.115E+02,      0.161E+02,      0.768E+01,      0.132E+01,      0.168E+00,      0.159E-01,      0.259E-03,      0.108E-07,      0.197E-14,      0.112E-17,      0.321E-20,      0.221E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.48,    14.995,      0.116E+02,      0.161E+02,      0.761E+01,      0.130E+01,      0.164E+00,      0.153E-01,      0.248E-03,      0.115E-07,      0.202E-14,      0.112E-17,      0.322E-20,      0.222E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.50,    15.017,      0.117E+02,      0.161E+02,      0.754E+01,      0.128E+01,      0.161E+00,      0.147E-01,      0.239E-03,      0.121E-07,      0.207E-14,      0.113E-17,      0.324E-20,      0.224E-22,      0.000E+00,      0.000E+00,      0.000E+00,
1980051908.52,    15.039,      0.118E+02,      0.161E+02,      0.746E+01,      0.126E+01,      0.158E+00,      0.141E-01,      0.229E-03,      0.128E-07,      0.212E-14,      0.113E-17,      0.326E-20,      0.225E-22,      0.000E+00,      0.000E+00,      0.000E+00,
