1980051909.35,    15.869,      0.420E+02,      0.321E+01,      0.144E+01,      0.714E+00,      0.405E+00,      0.444E+00,      0.124E+01,      0.421E+01,      0.527E+01,      0.107E+01,      0.475E-01,      0.156E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.37,    15.891,      0.413E+02,      0.311E+01,      0.139E+01,      0.684E+00,      0.387E+00,      0.425E+00,      0.120E+01,      0.414E+01,      0.519E+01,      0.105E+01,      0.469E-01,      0.152E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.39,    15.913,      0.406E+02,      0.301E+01,      0.133E+01,      0.654E+00,      0.370E+00,      0.407E+00,      0.116E+01,      0.406E+01,      0.511E+01,      0.104E+01,      0.462E-01,      0.149E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.41,    15.935,      0.399E+02,      0.292E+01,      0.128E+01,      0.626E+00,      0.353E+00,      0.389E+00,      0.113E+01,      0.399E+01,      0.503E+01,      0.102E+01,      0.455E-01,      0.146E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.44,    15.957,      0.392E+02,      0.283E+01,      0.123E+01,      0.600E+00,      0.338E+00,      0.373E+00,      0.110E+01,      0.392E+01,      0.496E+01,      0.101E+01,      0.448E-01,      0.143E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.46,    15.979,      0.385E+02,      0.274E+01,      0.118E+01,      0.574E+00,      0.323E+00,      0.357E+00,      0.106E+01,      0.385E+01,      0.488E+01,      0.993E+00,      0.442E-01,      0.140E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.48,    16.000,      0.379E+02,      0.266E+01,      0.114E+01,      0.550E+00,      0.309E+00,      0.342E+00,      0.103E+01,      0.378E+01,      0.481E+01,      0.978E+00,      0.435E-01,      0.137E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.50,    16.022,      0.372E+02,      0.258E+01,      0.109E+01,      0.526E+00,      0.295E+00,      0.327E+00,      0.100E+01,      0.371E+01,      0.474E+01,      0.964E+00,      0.429E-01,      0.134E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.52,    16.044,      0.366E+02,      0.250E+01,      0.105E+01,      0.504E+00,      0.282E+00,      0.313E+00,      0.973E+00,      0.364E+01,      0.466E+01,      0.949E+00,      0.422E-01,      0.131E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.55,    16.066,      0.359E+02,      0.242E+01,      0.101E+01,      0.482E+00,      0.269E+00,      0.300E+00,      0.945E+00,      0.358E+01,      0.459E+01,      0.935E+00,      0.416E-01,      0.128E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.57,    16.087,      0.353E+02,      0.234E+01,      0.971E+00,      0.461E+00,      0.257E+00,      0.287E+00,      0.917E+00,      0.351E+01,      0.452E+01,      0.921E+00,      0.410E-01,      0.125E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.59,    16.109,      0.347E+02,      0.227E+01,      0.933E+00,      0.442E+00,      0.246E+00,      0.274E+00,      0.890E+00,      0.345E+01,      0.445E+01,      0.907E+00,      0.404E-01,      0.122E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.61,    16.131,      0.341E+02,      0.219E+01,      0.897E+00,      0.422E+00,      0.235E+00,      0.263E+00,      0.864E+00,      0.338E+01,      0.439E+01,      0.893E+00,      0.397E-01,      0.120E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.63,    16.153,      0.335E+02,      0.212E+01,      0.862E+00,      0.404E+00,      0.224E+00,      0.251E+00,      0.838E+00,      0.332E+01,      0.432E+01,      0.880E+00,      0.391E-01,      0.117E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.65,    16.175,      0.329E+02,      0.205E+01,      0.828E+00,      0.387E+00,      0.214E+00,      0.241E+00,      0.814E+00,      0.326E+01,      0.425E+01,      0.866E+00,      0.385E-01,      0.114E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.68,    16.197,      0.323E+02,      0.199E+01,      0.795E+00,      0.370E+00,      0.205E+00,      0.230E+00,      0.790E+00,      0.320E+01,      0.419E+01,      0.853E+00,      0.379E-01,      0.112E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.70,    16.218,      0.318E+02,      0.192E+01,      0.764E+00,      0.354E+00,      0.196E+00,      0.221E+00,      0.767E+00,      0.314E+01,      0.412E+01,      0.840E+00,      0.373E-01,      0.109E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.72,    16.240,      0.312E+02,      0.186E+01,      0.734E+00,      0.338E+00,      0.187E+00,      0.211E+00,      0.745E+00,      0.308E+01,      0.406E+01,      0.828E+00,      0.368E-01,      0.107E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.74,    16.262,      0.306E+02,      0.180E+01,      0.705E+00,      0.323E+00,      0.179E+00,      0.202E+00,      0.723E+00,      0.302E+01,      0.400E+01,      0.815E+00,      0.362E-01,      0.104E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.76,    16.284,      0.301E+02,      0.174E+01,      0.677E+00,      0.309E+00,      0.171E+00,      0.194E+00,      0.702E+00,      0.296E+01,      0.393E+01,      0.803E+00,      0.356E-01,      0.102E-02,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.79,    16.306,      0.296E+02,      0.168E+01,      0.650E+00,      0.295E+00,      0.163E+00,      0.185E+00,      0.681E+00,      0.291E+01,      0.387E+01,      0.790E+00,      0.350E-01,      0.998E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.81,    16.328,      0.291E+02,      0.163E+01,      0.624E+00,      0.282E+00,      0.156E+00,      0.177E+00,      0.662E+00,      0.285E+01,      0.381E+01,      0.778E+00,      0.345E-01,      0.976E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.83,    16.350,      0.285E+02,      0.158E+01,      0.599E+00,      0.270E+00,      0.149E+00,      0.170E+00,      0.642E+00,      0.280E+01,      0.375E+01,      0.766E+00,      0.339E-01,      0.954E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.85,    16.371,      0.280E+02,      0.152E+01,      0.575E+00,      0.258E+00,      0.143E+00,      0.163E+00,      0.624E+00,      0.274E+01,      0.370E+01,      0.755E+00,      0.334E-01,      0.932E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.87,    16.393,      0.275E+02,      0.147E+01,      0.552E+00,      0.247E+00,      0.136E+00,      0.156E+00,      0.606E+00,      0.269E+01,      0.364E+01,      0.743E+00,      0.329E-01,      0.911E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.89,    16.415,      0.271E+02,      0.142E+01,      0.530E+00,      0.236E+00,      0.130E+00,      0.149E+00,      0.588E+00,      0.264E+01,      0.358E+01,      0.732E+00,      0.323E-01,      0.891E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.92,    16.437,      0.266E+02,      0.138E+01,      0.509E+00,      0.225E+00,      0.125E+00,      0.143E+00,      0.571E+00,      0.259E+01,      0.352E+01,      0.720E+00,      0.318E-01,      0.870E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.94,    16.459,      0.261E+02,      0.133E+01,      0.488E+00,      0.215E+00,      0.119E+00,      0.137E+00,      0.555E+00,      0.254E+01,      0.347E+01,      0.709E+00,      0.313E-01,      0.851E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.96,    16.480,      0.256E+02,      0.128E+01,      0.468E+00,      0.205E+00,      0.114E+00,      0.131E+00,      0.539E+00,      0.249E+01,      0.342E+01,      0.698E+00,      0.308E-01,      0.831E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051909.98,    16.502,      0.252E+02,      0.124E+01,      0.449E+00,      0.196E+00,      0.109E+00,      0.125E+00,      0.524E+00,      0.244E+01,      0.336E+01,      0.687E+00,      0.303E-01,      0.813E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.00,    16.524,      0.247E+02,      0.120E+01,      0.431E+00,      0.187E+00,      0.104E+00,      0.120E+00,      0.509E+00,      0.239E+01,      0.331E+01,      0.677E+00,      0.298E-01,      0.794E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.03,    16.546,      0.243E+02,      0.116E+01,      0.413E+00,      0.179E+00,      0.994E-01,      0.115E+00,      0.495E+00,      0.234E+01,      0.326E+01,      0.666E+00,      0.293E-01,      0.776E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.05,    16.568,      0.239E+02,      0.112E+01,      0.396E+00,      0.171E+00,      0.950E-01,      0.110E+00,      0.481E+00,      0.230E+01,      0.321E+01,      0.656E+00,      0.288E-01,      0.758E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.07,    16.590,      0.234E+02,      0.108E+01,      0.380E+00,      0.163E+00,      0.908E-01,      0.105E+00,      0.468E+00,      0.225E+01,      0.315E+01,      0.646E+00,      0.283E-01,      0.741E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.09,    16.611,      0.230E+02,      0.104E+01,      0.364E+00,      0.156E+00,      0.868E-01,      0.101E+00,      0.455E+00,      0.221E+01,      0.310E+01,      0.636E+00,      0.278E-01,      0.724E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.11,    16.633,      0.226E+02,      0.101E+01,      0.349E+00,      0.149E+00,      0.830E-01,      0.964E-01,      0.443E+00,      0.217E+01,      0.306E+01,      0.626E+00,      0.274E-01,      0.707E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.14,    16.655,      0.222E+02,      0.972E+00,      0.335E+00,      0.142E+00,      0.793E-01,      0.923E-01,      0.431E+00,      0.213E+01,      0.301E+01,      0.616E+00,      0.269E-01,      0.691E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.16,    16.677,      0.218E+02,      0.938E+00,      0.321E+00,      0.136E+00,      0.758E-01,      0.883E-01,      0.420E+00,      0.209E+01,      0.296E+01,      0.606E+00,      0.265E-01,      0.675E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.18,    16.699,      0.214E+02,      0.905E+00,      0.308E+00,      0.130E+00,      0.725E-01,      0.845E-01,      0.408E+00,      0.205E+01,      0.291E+01,      0.597E+00,      0.260E-01,      0.660E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.20,    16.721,      0.210E+02,      0.874E+00,      0.295E+00,      0.124E+00,      0.693E-01,      0.809E-01,      0.398E+00,      0.201E+01,      0.286E+01,      0.587E+00,      0.256E-01,      0.644E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.22,    16.742,      0.207E+02,      0.843E+00,      0.283E+00,      0.118E+00,      0.662E-01,      0.774E-01,      0.387E+00,      0.197E+01,      0.282E+01,      0.578E+00,      0.251E-01,      0.629E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.24,    16.764,      0.203E+02,      0.813E+00,      0.271E+00,      0.113E+00,      0.633E-01,      0.741E-01,      0.377E+00,      0.193E+01,      0.277E+01,      0.569E+00,      0.247E-01,      0.615E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.27,    16.786,      0.199E+02,      0.785E+00,      0.259E+00,      0.108E+00,      0.605E-01,      0.709E-01,      0.368E+00,      0.190E+01,      0.273E+01,      0.560E+00,      0.243E-01,      0.601E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.29,    16.808,      0.196E+02,      0.757E+00,      0.248E+00,      0.103E+00,      0.578E-01,      0.679E-01,      0.358E+00,      0.186E+01,      0.268E+01,      0.551E+00,      0.239E-01,      0.587E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.31,    16.830,      0.192E+02,      0.730E+00,      0.238E+00,      0.981E-01,      0.553E-01,      0.649E-01,      0.349E+00,      0.183E+01,      0.264E+01,      0.542E+00,      0.235E-01,      0.573E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.33,    16.851,      0.189E+02,      0.704E+00,      0.228E+00,      0.936E-01,      0.528E-01,      0.621E-01,      0.340E+00,      0.179E+01,      0.260E+01,      0.534E+00,      0.231E-01,      0.560E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.35,    16.873,      0.185E+02,      0.679E+00,      0.218E+00,      0.894E-01,      0.505E-01,      0.595E-01,      0.332E+00,      0.176E+01,      0.255E+01,      0.525E+00,      0.227E-01,      0.547E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.38,    16.895,      0.182E+02,      0.655E+00,      0.209E+00,      0.853E-01,      0.482E-01,      0.569E-01,      0.323E+00,      0.173E+01,      0.251E+01,      0.517E+00,      0.223E-01,      0.534E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.40,    16.917,      0.179E+02,      0.632E+00,      0.200E+00,      0.814E-01,      0.461E-01,      0.544E-01,      0.315E+00,      0.170E+01,      0.247E+01,      0.509E+00,      0.219E-01,      0.521E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.42,    16.939,      0.175E+02,      0.609E+00,      0.191E+00,      0.777E-01,      0.440E-01,      0.521E-01,      0.308E+00,      0.167E+01,      0.243E+01,      0.501E+00,      0.215E-01,      0.509E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.44,    16.961,      0.172E+02,      0.587E+00,      0.183E+00,      0.742E-01,      0.421E-01,      0.498E-01,      0.300E+00,      0.164E+01,      0.239E+01,      0.493E+00,      0.211E-01,      0.497E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.46,    16.982,      0.169E+02,      0.566E+00,      0.175E+00,      0.708E-01,      0.402E-01,      0.477E-01,      0.293E+00,      0.161E+01,      0.235E+01,      0.485E+00,      0.208E-01,      0.486E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.48,    17.004,      0.166E+02,      0.546E+00,      0.167E+00,      0.676E-01,      0.384E-01,      0.456E-01,      0.286E+00,      0.158E+01,      0.231E+01,      0.477E+00,      0.204E-01,      0.474E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.51,    17.026,      0.163E+02,      0.526E+00,      0.160E+00,      0.646E-01,      0.367E-01,      0.436E-01,      0.279E+00,      0.155E+01,      0.227E+01,      0.469E+00,      0.200E-01,      0.463E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.53,    17.048,      0.160E+02,      0.507E+00,      0.153E+00,      0.616E-01,      0.351E-01,      0.417E-01,      0.273E+00,      0.152E+01,      0.223E+01,      0.461E+00,      0.197E-01,      0.453E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.55,    17.070,      0.157E+02,      0.489E+00,      0.146E+00,      0.588E-01,      0.335E-01,      0.399E-01,      0.266E+00,      0.149E+01,      0.220E+01,      0.454E+00,      0.193E-01,      0.442E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.57,    17.091,      0.154E+02,      0.471E+00,      0.140E+00,      0.562E-01,      0.320E-01,      0.382E-01,      0.260E+00,      0.146E+01,      0.216E+01,      0.447E+00,      0.190E-01,      0.432E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.59,    17.113,      0.151E+02,      0.454E+00,      0.134E+00,      0.537E-01,      0.306E-01,      0.365E-01,      0.254E+00,      0.144E+01,      0.212E+01,      0.439E+00,      0.186E-01,      0.421E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.62,    17.135,      0.149E+02,      0.437E+00,      0.128E+00,      0.513E-01,      0.292E-01,      0.349E-01,      0.248E+00,      0.141E+01,      0.209E+01,      0.432E+00,      0.183E-01,      0.412E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.64,    17.157,      0.146E+02,      0.421E+00,      0.122E+00,      0.490E-01,      0.279E-01,      0.334E-01,      0.243E+00,      0.139E+01,      0.205E+01,      0.425E+00,      0.180E-01,      0.402E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.66,    17.179,      0.143E+02,      0.406E+00,      0.117E+00,      0.468E-01,      0.267E-01,      0.320E-01,      0.237E+00,      0.136E+01,      0.202E+01,      0.418E+00,      0.177E-01,      0.392E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.68,    17.200,      0.141E+02,      0.391E+00,      0.111E+00,      0.447E-01,      0.255E-01,      0.306E-01,      0.232E+00,      0.134E+01,      0.198E+01,      0.411E+00,      0.173E-01,      0.383E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.70,    17.222,      0.138E+02,      0.377E+00,      0.106E+00,      0.427E-01,      0.243E-01,      0.293E-01,      0.227E+00,      0.131E+01,      0.195E+01,      0.405E+00,      0.170E-01,      0.374E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.72,    17.244,      0.136E+02,      0.363E+00,      0.102E+00,      0.408E-01,      0.233E-01,      0.280E-01,      0.222E+00,      0.129E+01,      0.191E+01,      0.398E+00,      0.167E-01,      0.365E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.75,    17.266,      0.133E+02,      0.349E+00,      0.971E-01,      0.390E-01,      0.222E-01,      0.268E-01,      0.217E+00,      0.127E+01,      0.188E+01,      0.391E+00,      0.164E-01,      0.357E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.77,    17.288,      0.131E+02,      0.336E+00,      0.927E-01,      0.372E-01,      0.212E-01,      0.256E-01,      0.212E+00,      0.124E+01,      0.185E+01,      0.385E+00,      0.161E-01,      0.348E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.79,    17.309,      0.128E+02,      0.324E+00,      0.886E-01,      0.356E-01,      0.203E-01,      0.245E-01,      0.207E+00,      0.122E+01,      0.181E+01,      0.378E+00,      0.158E-01,      0.340E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.81,    17.331,      0.126E+02,      0.312E+00,      0.846E-01,      0.340E-01,      0.194E-01,      0.234E-01,      0.203E+00,      0.120E+01,      0.178E+01,      0.372E+00,      0.155E-01,      0.332E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.83,    17.353,      0.124E+02,      0.300E+00,      0.808E-01,      0.325E-01,      0.185E-01,      0.224E-01,      0.199E+00,      0.118E+01,      0.175E+01,      0.366E+00,      0.153E-01,      0.324E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.85,    17.375,      0.121E+02,      0.289E+00,      0.772E-01,      0.311E-01,      0.176E-01,      0.214E-01,      0.194E+00,      0.116E+01,      0.172E+01,      0.360E+00,      0.150E-01,      0.317E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.88,    17.397,      0.119E+02,      0.278E+00,      0.737E-01,      0.297E-01,      0.169E-01,      0.205E-01,      0.190E+00,      0.113E+01,      0.169E+01,      0.354E+00,      0.147E-01,      0.309E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.90,    17.418,      0.117E+02,      0.268E+00,      0.704E-01,      0.284E-01,      0.161E-01,      0.196E-01,      0.186E+00,      0.111E+01,      0.166E+01,      0.348E+00,      0.144E-01,      0.302E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.92,    17.440,      0.115E+02,      0.258E+00,      0.672E-01,      0.271E-01,      0.154E-01,      0.188E-01,      0.182E+00,      0.109E+01,      0.163E+01,      0.342E+00,      0.142E-01,      0.295E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.94,    17.462,      0.113E+02,      0.248E+00,      0.642E-01,      0.259E-01,      0.147E-01,      0.179E-01,      0.179E+00,      0.107E+01,      0.160E+01,      0.336E+00,      0.139E-01,      0.288E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.96,    17.484,      0.111E+02,      0.239E+00,      0.613E-01,      0.248E-01,      0.140E-01,      0.172E-01,      0.175E+00,      0.105E+01,      0.157E+01,      0.331E+00,      0.137E-01,      0.281E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051910.99,    17.506,      0.109E+02,      0.230E+00,      0.585E-01,      0.237E-01,      0.134E-01,      0.164E-01,      0.171E+00,      0.104E+01,      0.154E+01,      0.325E+00,      0.134E-01,      0.274E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.01,    17.527,      0.107E+02,      0.221E+00,      0.559E-01,      0.226E-01,      0.128E-01,      0.157E-01,      0.168E+00,      0.102E+01,      0.152E+01,      0.320E+00,      0.131E-01,      0.268E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.03,    17.549,      0.105E+02,      0.213E+00,      0.534E-01,      0.216E-01,      0.122E-01,      0.150E-01,      0.164E+00,      0.999E+00,      0.149E+01,      0.314E+00,      0.129E-01,      0.261E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.05,    17.571,      0.103E+02,      0.205E+00,      0.509E-01,      0.206E-01,      0.116E-01,      0.144E-01,      0.161E+00,      0.981E+00,      0.146E+01,      0.309E+00,      0.127E-01,      0.255E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.07,    17.593,      0.101E+02,      0.197E+00,      0.486E-01,      0.197E-01,      0.111E-01,      0.137E-01,      0.158E+00,      0.963E+00,      0.143E+01,      0.304E+00,      0.124E-01,      0.249E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.09,    17.615,      0.990E+01,      0.190E+00,      0.464E-01,      0.188E-01,      0.106E-01,      0.131E-01,      0.155E+00,      0.945E+00,      0.141E+01,      0.298E+00,      0.122E-01,      0.243E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.12,    17.636,      0.971E+01,      0.183E+00,      0.443E-01,      0.180E-01,      0.101E-01,      0.126E-01,      0.152E+00,      0.928E+00,      0.138E+01,      0.293E+00,      0.120E-01,      0.237E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.14,    17.658,      0.953E+01,      0.176E+00,      0.423E-01,      0.172E-01,      0.965E-02,      0.120E-01,      0.149E+00,      0.911E+00,      0.135E+01,      0.288E+00,      0.117E-01,      0.232E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.16,    17.680,      0.936E+01,      0.169E+00,      0.404E-01,      0.164E-01,      0.921E-02,      0.115E-01,      0.146E+00,      0.895E+00,      0.133E+01,      0.283E+00,      0.115E-01,      0.226E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.18,    17.702,      0.919E+01,      0.163E+00,      0.386E-01,      0.157E-01,      0.879E-02,      0.110E-01,      0.143E+00,      0.878E+00,      0.130E+01,      0.278E+00,      0.113E-01,      0.221E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.20,    17.723,      0.902E+01,      0.156E+00,      0.368E-01,      0.150E-01,      0.839E-02,      0.105E-01,      0.140E+00,      0.862E+00,      0.128E+01,      0.274E+00,      0.111E-01,      0.215E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.23,    17.745,      0.885E+01,      0.151E+00,      0.352E-01,      0.143E-01,      0.801E-02,      0.101E-01,      0.137E+00,      0.847E+00,      0.125E+01,      0.269E+00,      0.109E-01,      0.210E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.25,    17.767,      0.869E+01,      0.145E+00,      0.336E-01,      0.137E-01,      0.764E-02,      0.964E-02,      0.135E+00,      0.831E+00,      0.123E+01,      0.264E+00,      0.107E-01,      0.205E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.27,    17.789,      0.853E+01,      0.139E+00,      0.320E-01,      0.131E-01,      0.729E-02,      0.922E-02,      0.132E+00,      0.816E+00,      0.121E+01,      0.260E+00,      0.105E-01,      0.200E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.29,    17.811,      0.837E+01,      0.134E+00,      0.306E-01,      0.125E-01,      0.695E-02,      0.882E-02,      0.129E+00,      0.801E+00,      0.118E+01,      0.255E+00,      0.103E-01,      0.195E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.31,    17.832,      0.821E+01,      0.129E+00,      0.292E-01,      0.120E-01,      0.663E-02,      0.844E-02,      0.127E+00,      0.786E+00,      0.116E+01,      0.251E+00,      0.101E-01,      0.191E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.33,    17.854,      0.806E+01,      0.124E+00,      0.279E-01,      0.114E-01,      0.633E-02,      0.808E-02,      0.125E+00,      0.772E+00,      0.114E+01,      0.246E+00,      0.988E-02,      0.186E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.36,    17.876,      0.791E+01,      0.119E+00,      0.267E-01,      0.109E-01,      0.604E-02,      0.773E-02,      0.122E+00,      0.758E+00,      0.111E+01,      0.242E+00,      0.969E-02,      0.182E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.38,    17.898,      0.777E+01,      0.115E+00,      0.255E-01,      0.104E-01,      0.576E-02,      0.739E-02,      0.120E+00,      0.744E+00,      0.109E+01,      0.238E+00,      0.951E-02,      0.177E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.40,    17.919,      0.762E+01,      0.110E+00,      0.243E-01,      0.995E-02,      0.549E-02,      0.708E-02,      0.118E+00,      0.730E+00,      0.107E+01,      0.234E+00,      0.932E-02,      0.173E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.42,    17.941,      0.748E+01,      0.106E+00,      0.232E-01,      0.950E-02,      0.524E-02,      0.677E-02,      0.115E+00,      0.716E+00,      0.105E+01,      0.230E+00,      0.915E-02,      0.169E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.44,    17.963,      0.734E+01,      0.102E+00,      0.222E-01,      0.907E-02,      0.499E-02,      0.648E-02,      0.113E+00,      0.703E+00,      0.103E+01,      0.226E+00,      0.897E-02,      0.165E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.46,    17.985,      0.721E+01,      0.981E-01,      0.212E-01,      0.866E-02,      0.476E-02,      0.620E-02,      0.111E+00,      0.690E+00,      0.101E+01,      0.222E+00,      0.880E-02,      0.161E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.49,    18.006,      0.707E+01,      0.944E-01,      0.203E-01,      0.827E-02,      0.454E-02,      0.594E-02,      0.109E+00,      0.677E+00,      0.986E+00,      0.218E+00,      0.863E-02,      0.157E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.51,    18.028,      0.694E+01,      0.907E-01,      0.194E-01,      0.789E-02,      0.433E-02,      0.569E-02,      0.107E+00,      0.664E+00,      0.966E+00,      0.214E+00,      0.846E-02,      0.153E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.53,    18.050,      0.681E+01,      0.872E-01,      0.185E-01,      0.754E-02,      0.413E-02,      0.544E-02,      0.105E+00,      0.652E+00,      0.946E+00,      0.210E+00,      0.830E-02,      0.149E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.55,    18.072,      0.669E+01,      0.838E-01,      0.177E-01,      0.719E-02,      0.394E-02,      0.521E-02,      0.103E+00,      0.640E+00,      0.926E+00,      0.207E+00,      0.814E-02,      0.146E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.57,    18.094,      0.656E+01,      0.805E-01,      0.169E-01,      0.687E-02,      0.375E-02,      0.499E-02,      0.101E+00,      0.628E+00,      0.907E+00,      0.203E+00,      0.798E-02,      0.142E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.60,    18.115,      0.644E+01,      0.774E-01,      0.161E-01,      0.655E-02,      0.358E-02,      0.478E-02,      0.993E-01,      0.616E+00,      0.888E+00,      0.199E+00,      0.782E-02,      0.139E-03,      0.000E+00,      0.000E+00,      0.000E+00,
1980051911.62,    18.137,      0.632E+01,      0.744E-01,      0.154E-01,      0.626E-02,      0.341E-02,      0.457E-02,      0.974E-01,      0.604E+00,      0.869E+00,      0.196E+00,      0.767E-02,      0.136E-03,      0.000E+00,      0.000E+00,      0.000E+00,
