1980052617.48,   192.000,      0.945E-04,      0.236E-02,      0.283E-05,      0.936E-06,      0.122E-10,      0.347E-13,      0.398E-11,      0.673E-09,      0.902E-08,      0.195E-13,      0.565E-18,      0.288E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052617.77,   192.288,      0.854E-04,      0.198E-02,      0.289E-05,      0.102E-05,      0.134E-10,      0.360E-13,      0.400E-11,      0.586E-09,      0.786E-08,      0.176E-13,      0.551E-18,      0.267E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052618.06,   192.577,      0.773E-04,      0.168E-02,      0.296E-05,      0.110E-05,      0.147E-10,      0.377E-13,      0.403E-11,      0.510E-09,      0.683E-08,      0.160E-13,      0.536E-18,      0.248E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052618.35,   192.867,      0.699E-04,      0.142E-02,      0.302E-05,      0.119E-05,      0.162E-10,      0.394E-13,      0.406E-11,      0.443E-09,      0.594E-08,      0.145E-13,      0.520E-18,      0.230E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052618.64,   193.156,      0.633E-04,      0.122E-02,      0.308E-05,      0.128E-05,      0.178E-10,      0.418E-13,      0.409E-11,      0.385E-09,      0.517E-08,      0.133E-13,      0.506E-18,      0.214E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052618.93,   193.446,      0.573E-04,      0.104E-02,      0.312E-05,      0.137E-05,      0.198E-10,      0.444E-13,      0.413E-11,      0.334E-09,      0.451E-08,      0.121E-13,      0.491E-18,      0.199E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052619.22,   193.736,      0.521E-04,      0.888E-03,      0.316E-05,      0.146E-05,      0.220E-10,      0.476E-13,      0.417E-11,      0.291E-09,      0.394E-08,      0.112E-13,      0.478E-18,      0.185E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052619.51,   194.026,      0.475E-04,      0.758E-03,      0.319E-05,      0.154E-05,      0.245E-10,      0.510E-13,      0.421E-11,      0.254E-09,      0.346E-08,      0.103E-13,      0.464E-18,      0.173E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052619.80,   194.315,      0.434E-04,      0.648E-03,      0.321E-05,      0.163E-05,      0.275E-10,      0.549E-13,      0.426E-11,      0.221E-09,      0.303E-08,      0.953E-14,      0.452E-18,      0.161E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052620.08,   194.604,      0.397E-04,      0.553E-03,      0.321E-05,      0.170E-05,      0.309E-10,      0.589E-13,      0.432E-11,      0.194E-09,      0.266E-08,      0.887E-14,      0.440E-18,      0.151E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052620.37,   194.889,      0.364E-04,      0.476E-03,      0.322E-05,      0.178E-05,      0.347E-10,      0.634E-13,      0.437E-11,      0.170E-09,      0.234E-08,      0.829E-14,      0.429E-18,      0.141E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052620.65,   195.170,      0.335E-04,      0.414E-03,      0.320E-05,      0.185E-05,      0.390E-10,      0.677E-13,      0.444E-11,      0.149E-09,      0.207E-08,      0.791E-14,      0.418E-18,      0.133E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052620.93,   195.447,      0.309E-04,      0.363E-03,      0.319E-05,      0.193E-05,      0.438E-10,      0.724E-13,      0.450E-11,      0.132E-09,      0.183E-08,      0.756E-14,      0.408E-18,      0.125E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052621.20,   195.720,      0.286E-04,      0.321E-03,      0.316E-05,      0.200E-05,      0.492E-10,      0.768E-13,      0.457E-11,      0.117E-09,      0.162E-08,      0.724E-14,      0.399E-18,      0.118E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052621.47,   195.990,      0.266E-04,      0.286E-03,      0.313E-05,      0.207E-05,      0.552E-10,      0.815E-13,      0.465E-11,      0.105E-09,      0.144E-08,      0.693E-14,      0.390E-18,      0.111E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052621.74,   196.256,      0.248E-04,      0.256E-03,      0.308E-05,      0.214E-05,      0.619E-10,      0.860E-13,      0.473E-11,      0.938E-10,      0.128E-08,      0.665E-14,      0.381E-18,      0.105E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980052622.00,   196.518,      0.231E-04,      0.230E-03,      0.304E-05,      0.221E-05,      0.694E-10,      0.911E-13,      0.481E-11,      0.845E-10,      0.115E-08,      0.638E-14,      0.373E-18,      0.994E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052622.26,   196.777,      0.217E-04,      0.207E-03,      0.298E-05,      0.227E-05,      0.777E-10,      0.965E-13,      0.490E-11,      0.765E-10,      0.102E-08,      0.613E-14,      0.366E-18,      0.943E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052622.51,   197.032,      0.204E-04,      0.187E-03,      0.292E-05,      0.233E-05,      0.870E-10,      0.103E-12,      0.499E-11,      0.697E-10,      0.917E-09,      0.590E-14,      0.359E-18,      0.896E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052622.76,   197.284,      0.192E-04,      0.170E-03,      0.285E-05,      0.238E-05,      0.971E-10,      0.103E-12,      0.510E-11,      0.638E-10,      0.822E-09,      0.568E-14,      0.352E-18,      0.852E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052623.01,   197.534,      0.182E-04,      0.154E-03,      0.279E-05,      0.244E-05,      0.108E-09,      0.104E-12,      0.521E-11,      0.589E-10,      0.739E-09,      0.547E-14,      0.346E-18,      0.812E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052623.26,   197.780,      0.172E-04,      0.140E-03,      0.271E-05,      0.249E-05,      0.121E-09,      0.106E-12,      0.534E-11,      0.546E-10,      0.665E-09,      0.528E-14,      0.340E-18,      0.775E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052623.50,   198.023,      0.163E-04,      0.127E-03,      0.264E-05,      0.254E-05,      0.138E-09,      0.108E-12,      0.547E-11,      0.510E-10,      0.599E-09,      0.509E-14,      0.334E-18,      0.741E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052623.74,   198.263,      0.155E-04,      0.115E-03,      0.256E-05,      0.258E-05,      0.157E-09,      0.111E-12,      0.561E-11,      0.479E-10,      0.541E-09,      0.492E-14,      0.329E-18,      0.709E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052623.98,   198.501,      0.148E-04,      0.104E-03,      0.248E-05,      0.262E-05,      0.180E-09,      0.114E-12,      0.575E-11,      0.451E-10,      0.488E-09,      0.475E-14,      0.324E-18,      0.679E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052700.22,   198.736,      0.141E-04,      0.946E-04,      0.240E-05,      0.265E-05,      0.201E-09,      0.117E-12,      0.589E-11,      0.428E-10,      0.442E-09,      0.460E-14,      0.319E-18,      0.651E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052700.45,   198.972,      0.135E-04,      0.859E-04,      0.232E-05,      0.269E-05,      0.225E-09,      0.122E-12,      0.605E-11,      0.407E-10,      0.400E-09,      0.445E-14,      0.314E-18,      0.624E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052700.69,   199.209,      0.129E-04,      0.781E-04,      0.224E-05,      0.271E-05,      0.246E-09,      0.126E-12,      0.620E-11,      0.390E-10,      0.362E-09,      0.430E-14,      0.309E-18,      0.598E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052700.93,   199.447,      0.124E-04,      0.713E-04,      0.217E-05,      0.274E-05,      0.272E-09,      0.131E-12,      0.636E-11,      0.375E-10,      0.328E-09,      0.416E-14,      0.304E-18,      0.572E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052701.17,   199.686,      0.119E-04,      0.653E-04,      0.210E-05,      0.276E-05,      0.292E-09,      0.136E-12,      0.652E-11,      0.364E-10,      0.297E-09,      0.403E-14,      0.299E-18,      0.548E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052701.41,   199.926,      0.115E-04,      0.599E-04,      0.204E-05,      0.278E-05,      0.318E-09,      0.143E-12,      0.668E-11,      0.354E-10,      0.269E-09,      0.390E-14,      0.293E-18,      0.524E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052701.65,   200.168,      0.110E-04,      0.552E-04,      0.197E-05,      0.280E-05,      0.338E-09,      0.149E-12,      0.685E-11,      0.347E-10,      0.243E-09,      0.377E-14,      0.288E-18,      0.501E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052701.89,   200.409,      0.107E-04,      0.509E-04,      0.191E-05,      0.283E-05,      0.363E-09,      0.158E-12,      0.700E-11,      0.343E-10,      0.221E-09,      0.366E-14,      0.282E-18,      0.479E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052702.13,   200.649,      0.103E-04,      0.472E-04,      0.185E-05,      0.285E-05,      0.380E-09,      0.166E-12,      0.716E-11,      0.339E-10,      0.200E-09,      0.354E-14,      0.276E-18,      0.458E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052702.37,   200.889,      0.998E-05,      0.439E-04,      0.180E-05,      0.287E-05,      0.401E-09,      0.176E-12,      0.732E-11,      0.336E-10,      0.182E-09,      0.343E-14,      0.270E-18,      0.437E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052702.61,   201.129,      0.969E-05,      0.409E-04,      0.174E-05,      0.289E-05,      0.416E-09,      0.185E-12,      0.748E-11,      0.332E-10,      0.166E-09,      0.333E-14,      0.264E-18,      0.418E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052702.85,   201.368,      0.942E-05,      0.382E-04,      0.169E-05,      0.290E-05,      0.433E-09,      0.198E-12,      0.764E-11,      0.329E-10,      0.151E-09,      0.323E-14,      0.258E-18,      0.399E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052703.09,   201.606,      0.918E-05,      0.358E-04,      0.163E-05,      0.292E-05,      0.447E-09,      0.210E-12,      0.780E-11,      0.326E-10,      0.138E-09,      0.313E-14,      0.252E-18,      0.381E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052703.32,   201.844,      0.896E-05,      0.337E-04,      0.158E-05,      0.293E-05,      0.463E-09,      0.226E-12,      0.798E-11,      0.325E-10,      0.126E-09,      0.304E-14,      0.245E-18,      0.364E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052703.56,   202.082,      0.876E-05,      0.318E-04,      0.153E-05,      0.294E-05,      0.477E-09,      0.243E-12,      0.817E-11,      0.323E-10,      0.115E-09,      0.295E-14,      0.239E-18,      0.347E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052703.80,   202.319,      0.858E-05,      0.301E-04,      0.148E-05,      0.295E-05,      0.495E-09,      0.268E-12,      0.838E-11,      0.322E-10,      0.105E-09,      0.287E-14,      0.233E-18,      0.331E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052704.03,   202.554,      0.842E-05,      0.285E-04,      0.142E-05,      0.296E-05,      0.511E-09,      0.293E-12,      0.858E-11,      0.320E-10,      0.961E-10,      0.278E-14,      0.227E-18,      0.316E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052704.27,   202.789,      0.828E-05,      0.272E-04,      0.138E-05,      0.296E-05,      0.532E-09,      0.325E-12,      0.875E-11,      0.319E-10,      0.881E-10,      0.271E-14,      0.221E-18,      0.301E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052704.50,   203.022,      0.815E-05,      0.259E-04,      0.132E-05,      0.296E-05,      0.550E-09,      0.358E-12,      0.891E-11,      0.317E-10,      0.810E-10,      0.263E-14,      0.215E-18,      0.287E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052704.73,   203.253,      0.804E-05,      0.248E-04,      0.128E-05,      0.296E-05,      0.570E-09,      0.386E-12,      0.905E-11,      0.316E-10,      0.745E-10,      0.256E-14,      0.208E-18,      0.274E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052704.96,   203.483,      0.795E-05,      0.238E-04,      0.122E-05,      0.295E-05,      0.588E-09,      0.418E-12,      0.921E-11,      0.315E-10,      0.686E-10,      0.249E-14,      0.202E-18,      0.262E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052705.19,   203.712,      0.786E-05,      0.229E-04,      0.118E-05,      0.293E-05,      0.606E-09,      0.449E-12,      0.938E-11,      0.313E-10,      0.633E-10,      0.243E-14,      0.196E-18,      0.250E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052705.42,   203.939,      0.779E-05,      0.221E-04,      0.113E-05,      0.291E-05,      0.622E-09,      0.483E-12,      0.956E-11,      0.312E-10,      0.585E-10,      0.237E-14,      0.191E-18,      0.238E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052705.64,   204.164,      0.773E-05,      0.214E-04,      0.108E-05,      0.287E-05,      0.638E-09,      0.516E-12,      0.976E-11,      0.311E-10,      0.542E-10,      0.231E-14,      0.185E-18,      0.227E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052705.87,   204.388,      0.769E-05,      0.208E-04,      0.103E-05,      0.283E-05,      0.651E-09,      0.552E-12,      0.999E-11,      0.310E-10,      0.502E-10,      0.225E-14,      0.179E-18,      0.217E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052706.09,   204.610,      0.765E-05,      0.203E-04,      0.989E-06,      0.277E-05,      0.664E-09,      0.587E-12,      0.102E-10,      0.310E-10,      0.466E-10,      0.220E-14,      0.173E-18,      0.207E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052706.31,   204.832,      0.762E-05,      0.197E-04,      0.944E-06,      0.271E-05,      0.676E-09,      0.626E-12,      0.105E-10,      0.310E-10,      0.433E-10,      0.214E-14,      0.168E-18,      0.198E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052706.54,   205.057,      0.758E-05,      0.192E-04,      0.903E-06,      0.263E-05,      0.689E-09,      0.665E-12,      0.108E-10,      0.310E-10,      0.401E-10,      0.209E-14,      0.163E-18,      0.189E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052706.76,   205.284,      0.755E-05,      0.187E-04,      0.863E-06,      0.257E-05,      0.701E-09,      0.710E-12,      0.111E-10,      0.310E-10,      0.372E-10,      0.204E-14,      0.158E-18,      0.180E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052707.00,   205.515,      0.752E-05,      0.183E-04,      0.827E-06,      0.247E-05,      0.713E-09,      0.757E-12,      0.115E-10,      0.311E-10,      0.345E-10,      0.199E-14,      0.153E-18,      0.171E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052707.23,   205.749,      0.749E-05,      0.178E-04,      0.791E-06,      0.240E-05,      0.725E-09,      0.811E-12,      0.119E-10,      0.313E-10,      0.319E-10,      0.194E-14,      0.148E-18,      0.163E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052707.47,   205.985,      0.745E-05,      0.173E-04,      0.760E-06,      0.230E-05,      0.738E-09,      0.869E-12,      0.124E-10,      0.316E-10,      0.295E-10,      0.190E-14,      0.144E-18,      0.156E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052707.70,   206.224,      0.742E-05,      0.169E-04,      0.728E-06,      0.223E-05,      0.750E-09,      0.935E-12,      0.129E-10,      0.319E-10,      0.272E-10,      0.185E-14,      0.140E-18,      0.149E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052707.95,   206.465,      0.739E-05,      0.166E-04,      0.701E-06,      0.213E-05,      0.764E-09,      0.101E-11,      0.134E-10,      0.324E-10,      0.251E-10,      0.181E-14,      0.136E-18,      0.142E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052708.19,   206.709,      0.736E-05,      0.164E-04,      0.673E-06,      0.205E-05,      0.775E-09,      0.109E-11,      0.140E-10,      0.330E-10,      0.231E-10,      0.177E-14,      0.132E-18,      0.135E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052708.44,   206.955,      0.733E-05,      0.163E-04,      0.650E-06,      0.198E-05,      0.789E-09,      0.118E-11,      0.147E-10,      0.338E-10,      0.212E-10,      0.172E-14,      0.129E-18,      0.128E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052708.68,   207.205,      0.730E-05,      0.162E-04,      0.626E-06,      0.193E-05,      0.799E-09,      0.128E-11,      0.155E-10,      0.346E-10,      0.195E-10,      0.168E-14,      0.125E-18,      0.122E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052708.94,   207.457,      0.727E-05,      0.161E-04,      0.606E-06,      0.187E-05,      0.816E-09,      0.141E-11,      0.163E-10,      0.358E-10,      0.179E-10,      0.164E-14,      0.122E-18,      0.117E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052709.19,   207.711,      0.724E-05,      0.160E-04,      0.587E-06,      0.185E-05,      0.826E-09,      0.154E-11,      0.173E-10,      0.371E-10,      0.164E-10,      0.161E-14,      0.119E-18,      0.111E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052709.45,   207.969,      0.721E-05,      0.159E-04,      0.571E-06,      0.181E-05,      0.846E-09,      0.174E-11,      0.184E-10,      0.389E-10,      0.150E-10,      0.157E-14,      0.116E-18,      0.106E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052709.71,   208.231,      0.718E-05,      0.157E-04,      0.555E-06,      0.181E-05,      0.857E-09,      0.192E-11,      0.197E-10,      0.417E-10,      0.137E-10,      0.153E-14,      0.113E-18,      0.101E-24,      0.000E+00,      0.000E+00,      0.000E+00,
1980052709.97,   208.495,      0.715E-05,      0.155E-04,      0.545E-06,      0.178E-05,      0.880E-09,      0.219E-11,      0.211E-10,      0.455E-10,      0.125E-10,      0.150E-14,      0.111E-18,      0.958E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052710.24,   208.763,      0.712E-05,      0.153E-04,      0.535E-06,      0.182E-05,      0.890E-09,      0.242E-11,      0.226E-10,      0.503E-10,      0.114E-10,      0.146E-14,      0.108E-18,      0.912E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052710.51,   209.034,      0.709E-05,      0.150E-04,      0.531E-06,      0.180E-05,      0.914E-09,      0.274E-11,      0.244E-10,      0.564E-10,      0.104E-10,      0.143E-14,      0.106E-18,      0.868E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052710.79,   209.308,      0.706E-05,      0.147E-04,      0.528E-06,      0.187E-05,      0.921E-09,      0.303E-11,      0.263E-10,      0.635E-10,      0.945E-11,      0.139E-14,      0.104E-18,      0.826E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052711.06,   209.583,      0.703E-05,      0.143E-04,      0.533E-06,      0.188E-05,      0.933E-09,      0.341E-11,      0.284E-10,      0.721E-10,      0.858E-11,      0.136E-14,      0.102E-18,      0.786E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052711.34,   209.861,      0.700E-05,      0.138E-04,      0.541E-06,      0.199E-05,      0.934E-09,      0.375E-11,      0.307E-10,      0.819E-10,      0.778E-11,      0.133E-14,      0.101E-18,      0.748E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052711.62,   210.141,      0.696E-05,      0.133E-04,      0.557E-06,      0.204E-05,      0.939E-09,      0.419E-11,      0.339E-10,      0.934E-10,      0.704E-11,      0.130E-14,      0.990E-19,      0.712E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052711.90,   210.424,      0.693E-05,      0.127E-04,      0.576E-06,      0.220E-05,      0.931E-09,      0.464E-11,      0.373E-10,      0.106E-09,      0.637E-11,      0.127E-14,      0.976E-19,      0.678E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052712.19,   210.708,      0.690E-05,      0.121E-04,      0.607E-06,      0.229E-05,      0.924E-09,      0.522E-11,      0.426E-10,      0.120E-09,      0.575E-11,      0.124E-14,      0.963E-19,      0.645E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052712.48,   210.996,      0.687E-05,      0.115E-04,      0.638E-06,      0.250E-05,      0.915E-09,      0.598E-11,      0.474E-10,      0.136E-09,      0.518E-11,      0.121E-14,      0.949E-19,      0.614E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052712.77,   211.287,      0.684E-05,      0.108E-04,      0.678E-06,      0.265E-05,      0.899E-09,      0.686E-11,      0.543E-10,      0.153E-09,      0.465E-11,      0.119E-14,      0.934E-19,      0.584E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052713.06,   211.582,      0.681E-05,      0.102E-04,      0.716E-06,      0.290E-05,      0.885E-09,      0.799E-11,      0.603E-10,      0.172E-09,      0.417E-11,      0.116E-14,      0.918E-19,      0.554E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052713.36,   211.881,      0.679E-05,      0.960E-05,      0.762E-06,      0.309E-05,      0.878E-09,      0.923E-11,      0.685E-10,      0.193E-09,      0.372E-11,      0.113E-14,      0.900E-19,      0.526E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052713.66,   212.184,      0.677E-05,      0.900E-05,      0.802E-06,      0.337E-05,      0.878E-09,      0.107E-10,      0.755E-10,      0.215E-09,      0.331E-11,      0.111E-14,      0.881E-19,      0.499E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052713.97,   212.492,      0.675E-05,      0.845E-05,      0.851E-06,      0.360E-05,      0.890E-09,      0.123E-10,      0.851E-10,      0.240E-09,      0.293E-11,      0.109E-14,      0.860E-19,      0.472E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052714.28,   212.801,      0.674E-05,      0.794E-05,      0.890E-06,      0.389E-05,      0.910E-09,      0.141E-10,      0.930E-10,      0.266E-09,      0.260E-11,      0.106E-14,      0.839E-19,      0.447E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052714.59,   213.113,      0.672E-05,      0.746E-05,      0.934E-06,      0.416E-05,      0.931E-09,      0.160E-10,      0.104E-09,      0.296E-09,      0.229E-11,      0.104E-14,      0.816E-19,      0.423E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052714.91,   213.427,      0.671E-05,      0.702E-05,      0.966E-06,      0.447E-05,      0.960E-09,      0.176E-10,      0.112E-09,      0.329E-09,      0.202E-11,      0.102E-14,      0.792E-19,      0.399E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052715.22,   213.744,      0.671E-05,      0.661E-05,      0.100E-05,      0.480E-05,      0.991E-09,      0.195E-10,      0.124E-09,      0.365E-09,      0.177E-11,      0.996E-15,      0.767E-19,      0.377E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052715.54,   214.061,      0.670E-05,      0.623E-05,      0.103E-05,      0.513E-05,      0.103E-08,      0.211E-10,      0.133E-09,      0.405E-09,      0.155E-11,      0.975E-15,      0.742E-19,      0.356E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052715.86,   214.378,      0.671E-05,      0.589E-05,      0.105E-05,      0.550E-05,      0.108E-08,      0.230E-10,      0.146E-09,      0.449E-09,      0.136E-11,      0.956E-15,      0.716E-19,      0.336E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052716.17,   214.695,      0.671E-05,      0.556E-05,      0.106E-05,      0.585E-05,      0.115E-08,      0.245E-10,      0.155E-09,      0.495E-09,      0.119E-11,      0.937E-15,      0.690E-19,      0.317E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052716.49,   215.012,      0.672E-05,      0.527E-05,      0.107E-05,      0.629E-05,      0.126E-08,      0.264E-10,      0.168E-09,      0.546E-09,      0.104E-11,      0.919E-15,      0.663E-19,      0.299E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052716.81,   215.328,      0.673E-05,      0.499E-05,      0.107E-05,      0.665E-05,      0.142E-08,      0.278E-10,      0.178E-09,      0.600E-09,      0.904E-12,      0.902E-15,      0.637E-19,      0.282E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052717.12,   215.644,      0.675E-05,      0.474E-05,      0.106E-05,      0.713E-05,      0.165E-08,      0.296E-10,      0.192E-09,      0.659E-09,      0.788E-12,      0.885E-15,      0.610E-19,      0.266E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052717.44,   215.959,      0.677E-05,      0.450E-05,      0.105E-05,      0.749E-05,      0.194E-08,      0.309E-10,      0.202E-09,      0.722E-09,      0.686E-12,      0.870E-15,      0.584E-19,      0.250E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052717.48,   216.000,      0.677E-05,      0.447E-05,      0.104E-05,      0.755E-05,      0.194E-08,      0.307E-10,      0.204E-09,      0.730E-09,      0.675E-12,      0.868E-15,      0.580E-19,      0.249E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052717.79,   216.315,      0.680E-05,      0.426E-05,      0.102E-05,      0.790E-05,      0.232E-08,      0.319E-10,      0.215E-09,      0.796E-09,      0.587E-12,      0.852E-15,      0.554E-19,      0.234E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052718.11,   216.628,      0.683E-05,      0.406E-05,      0.999E-06,      0.840E-05,      0.283E-08,      0.334E-10,      0.230E-09,      0.862E-09,      0.512E-12,      0.838E-15,      0.528E-19,      0.221E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052718.42,   216.940,      0.685E-05,      0.389E-05,      0.978E-06,      0.878E-05,      0.362E-08,      0.367E-10,      0.240E-09,      0.930E-09,      0.446E-12,      0.824E-15,      0.503E-19,      0.208E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052718.74,   217.256,      0.688E-05,      0.373E-05,      0.976E-06,      0.949E-05,      0.502E-08,      0.384E-10,      0.254E-09,      0.100E-08,      0.388E-12,      0.810E-15,      0.479E-19,      0.196E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052719.05,   217.573,      0.690E-05,      0.360E-05,      0.984E-06,      0.102E-04,      0.719E-08,      0.467E-10,      0.262E-09,      0.107E-08,      0.339E-12,      0.796E-15,      0.457E-19,      0.185E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052719.37,   217.891,      0.691E-05,      0.350E-05,      0.101E-05,      0.112E-04,      0.107E-07,      0.528E-10,      0.274E-09,      0.114E-08,      0.296E-12,      0.783E-15,      0.436E-19,      0.175E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052719.69,   218.209,      0.692E-05,      0.341E-05,      0.105E-05,      0.123E-04,      0.160E-07,      0.650E-10,      0.279E-09,      0.121E-08,      0.260E-12,      0.770E-15,      0.417E-19,      0.166E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052720.01,   218.526,      0.692E-05,      0.335E-05,      0.112E-05,      0.139E-04,      0.236E-07,      0.745E-10,      0.289E-09,      0.129E-08,      0.225E-12,      0.757E-15,      0.399E-19,      0.157E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052720.32,   218.842,      0.692E-05,      0.330E-05,      0.119E-05,      0.154E-04,      0.333E-07,      0.858E-10,      0.292E-09,      0.136E-08,      0.196E-12,      0.745E-15,      0.382E-19,      0.149E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052720.64,   219.156,      0.692E-05,      0.327E-05,      0.130E-05,      0.174E-04,      0.496E-07,      0.932E-10,      0.299E-09,      0.144E-08,      0.172E-12,      0.733E-15,      0.367E-19,      0.142E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052720.95,   219.470,      0.691E-05,      0.326E-05,      0.142E-05,      0.196E-04,      0.877E-07,      0.101E-09,      0.298E-09,      0.151E-08,      0.151E-12,      0.721E-15,      0.352E-19,      0.135E-25,      0.000E+00,      0.000E+00,      0.000E+00,
1980052721.26,   219.781,      0.690E-05,      0.327E-05,      0.158E-05,      0.223E-04,      0.156E-06,      0.108E-09,      0.301E-09,      0.159E-08,      0.134E-12,      0.710E-15,      0.338E-19,      0.128E-25,      0.000E+00,      0.000E+00,      0.000E+00,
