1980052613.69,   188.213,      0.301E-02,      0.648E-01,      0.457E-01,      0.937E-01,      0.271E-01,      0.268E-04,      0.178E-05,      0.376E-04,      0.838E-02,      0.238E-01,      0.156E-03,      0.524E-08,      0.333E-12,      0.226E-14,      0.316E-15,
1980052613.97,   188.489,      0.288E-02,      0.634E-01,      0.453E-01,      0.947E-01,      0.259E-01,      0.243E-04,      0.179E-05,      0.397E-04,      0.836E-02,      0.233E-01,      0.139E-03,      0.452E-08,      0.282E-12,      0.215E-14,      0.299E-15,
1980052614.25,   188.767,      0.276E-02,      0.621E-01,      0.448E-01,      0.956E-01,      0.247E-01,      0.219E-04,      0.180E-05,      0.421E-04,      0.830E-02,      0.229E-01,      0.124E-03,      0.391E-08,      0.239E-12,      0.206E-14,      0.285E-15,
1980052614.52,   189.045,      0.263E-02,      0.609E-01,      0.444E-01,      0.966E-01,      0.236E-01,      0.196E-04,      0.181E-05,      0.444E-04,      0.823E-02,      0.224E-01,      0.111E-03,      0.339E-08,      0.205E-12,      0.197E-14,      0.272E-15,
1980052614.80,   189.324,      0.250E-02,      0.598E-01,      0.440E-01,      0.976E-01,      0.224E-01,      0.175E-04,      0.181E-05,      0.464E-04,      0.812E-02,      0.220E-01,      0.994E-04,      0.296E-08,      0.178E-12,      0.190E-14,      0.262E-15,
1980052615.08,   189.603,      0.238E-02,      0.588E-01,      0.436E-01,      0.985E-01,      0.213E-01,      0.154E-04,      0.182E-05,      0.480E-04,      0.799E-02,      0.215E-01,      0.893E-04,      0.259E-08,      0.156E-12,      0.183E-14,      0.254E-15,
1980052615.36,   189.884,      0.226E-02,      0.578E-01,      0.433E-01,      0.996E-01,      0.202E-01,      0.135E-04,      0.183E-05,      0.489E-04,      0.783E-02,      0.211E-01,      0.805E-04,      0.228E-08,      0.138E-12,      0.177E-14,      0.248E-15,
1980052615.65,   190.165,      0.215E-02,      0.569E-01,      0.429E-01,      0.101E+00,      0.191E-01,      0.118E-04,      0.183E-05,      0.493E-04,      0.766E-02,      0.206E-01,      0.728E-04,      0.202E-08,      0.123E-12,      0.172E-14,      0.243E-15,
1980052615.93,   190.448,      0.204E-02,      0.561E-01,      0.426E-01,      0.102E+00,      0.181E-01,      0.104E-04,      0.184E-05,      0.492E-04,      0.745E-02,      0.201E-01,      0.662E-04,      0.179E-08,      0.111E-12,      0.168E-14,      0.240E-15,
1980052616.21,   190.731,      0.194E-02,      0.553E-01,      0.423E-01,      0.103E+00,      0.173E-01,      0.912E-05,      0.184E-05,      0.484E-04,      0.724E-02,      0.197E-01,      0.606E-04,      0.160E-08,      0.999E-13,      0.164E-14,      0.238E-15,
1980052616.49,   191.015,      0.184E-02,      0.545E-01,      0.421E-01,      0.104E+00,      0.165E-01,      0.804E-05,      0.185E-05,      0.472E-04,      0.699E-02,      0.192E-01,      0.558E-04,      0.144E-08,      0.908E-13,      0.161E-14,      0.238E-15,
1980052616.78,   191.300,      0.175E-02,      0.538E-01,      0.418E-01,      0.105E+00,      0.157E-01,      0.714E-05,      0.185E-05,      0.457E-04,      0.674E-02,      0.187E-01,      0.517E-04,      0.130E-08,      0.829E-13,      0.159E-14,      0.240E-15,
1980052617.07,   191.585,      0.166E-02,      0.532E-01,      0.416E-01,      0.106E+00,      0.151E-01,      0.636E-05,      0.185E-05,      0.439E-04,      0.646E-02,      0.183E-01,      0.483E-04,      0.118E-08,      0.764E-13,      0.159E-14,      0.244E-15,
1980052617.35,   191.872,      0.159E-02,      0.525E-01,      0.414E-01,      0.107E+00,      0.144E-01,      0.572E-05,      0.186E-05,      0.420E-04,      0.617E-02,      0.178E-01,      0.455E-04,      0.108E-08,      0.720E-13,      0.171E-14,      0.253E-15,
1980052617.64,   192.160,      0.152E-02,      0.520E-01,      0.412E-01,      0.108E+00,      0.139E-01,      0.517E-05,      0.186E-05,      0.401E-04,      0.585E-02,      0.173E-01,      0.485E-04,      0.106E-08,      0.735E-13,      0.194E-14,      0.266E-15,
1980052617.93,   192.448,      0.145E-02,      0.514E-01,      0.410E-01,      0.109E+00,      0.134E-01,      0.471E-05,      0.186E-05,      0.384E-04,      0.553E-02,      0.168E-01,      0.630E-04,      0.122E-08,      0.840E-13,      0.228E-14,      0.286E-15,
1980052618.22,   192.737,      0.140E-02,      0.510E-01,      0.409E-01,      0.111E+00,      0.129E-01,      0.431E-05,      0.187E-05,      0.370E-04,      0.518E-02,      0.163E-01,      0.859E-04,      0.174E-08,      0.111E-12,      0.279E-14,      0.314E-15,
1980052618.51,   193.027,      0.135E-02,      0.504E-01,      0.407E-01,      0.111E+00,      0.125E-01,      0.398E-05,      0.187E-05,      0.359E-04,      0.486E-02,      0.159E-01,      0.102E-03,      0.234E-08,      0.146E-12,      0.265E-14,      0.345E-15,
1980052618.80,   193.317,      0.130E-02,      0.499E-01,      0.407E-01,      0.112E+00,      0.121E-01,      0.370E-05,      0.187E-05,      0.350E-04,      0.455E-02,      0.154E-01,      0.109E-03,      0.275E-08,      0.180E-12,      0.252E-14,      0.370E-15,
1980052619.09,   193.607,      0.126E-02,      0.494E-01,      0.408E-01,      0.113E+00,      0.119E-01,      0.346E-05,      0.188E-05,      0.342E-04,      0.427E-02,      0.149E-01,      0.109E-03,      0.292E-08,      0.204E-12,      0.241E-14,      0.390E-15,
1980052619.38,   193.897,      0.122E-02,      0.489E-01,      0.411E-01,      0.114E+00,      0.116E-01,      0.325E-05,      0.188E-05,      0.336E-04,      0.400E-02,      0.144E-01,      0.104E-03,      0.289E-08,      0.216E-12,      0.231E-14,      0.405E-15,
1980052619.67,   194.186,      0.118E-02,      0.484E-01,      0.414E-01,      0.114E+00,      0.115E-01,      0.307E-05,      0.188E-05,      0.331E-04,      0.376E-02,      0.140E-01,      0.956E-04,      0.273E-08,      0.216E-12,      0.222E-14,      0.417E-15,
1980052619.96,   194.475,      0.115E-02,      0.478E-01,      0.419E-01,      0.114E+00,      0.114E-01,      0.291E-05,      0.188E-05,      0.327E-04,      0.354E-02,      0.135E-01,      0.842E-04,      0.249E-08,      0.207E-12,      0.213E-14,      0.426E-15,
1980052620.24,   194.762,      0.112E-02,      0.472E-01,      0.425E-01,      0.115E+00,      0.113E-01,      0.277E-05,      0.188E-05,      0.324E-04,      0.334E-02,      0.131E-01,      0.749E-04,      0.224E-08,      0.192E-12,      0.206E-14,      0.433E-15,
1980052620.52,   195.044,      0.109E-02,      0.467E-01,      0.431E-01,      0.115E+00,      0.111E-01,      0.265E-05,      0.188E-05,      0.322E-04,      0.316E-02,      0.126E-01,      0.677E-04,      0.202E-08,      0.176E-12,      0.199E-14,      0.437E-15,
1980052620.80,   195.323,      0.107E-02,      0.461E-01,      0.438E-01,      0.115E+00,      0.110E-01,      0.254E-05,      0.188E-05,      0.321E-04,      0.300E-02,      0.122E-01,      0.620E-04,      0.183E-08,      0.161E-12,      0.193E-14,      0.440E-15,
1980052621.08,   195.598,      0.105E-02,      0.455E-01,      0.445E-01,      0.114E+00,      0.109E-01,      0.244E-05,      0.188E-05,      0.320E-04,      0.285E-02,      0.118E-01,      0.577E-04,      0.167E-08,      0.148E-12,      0.188E-14,      0.442E-15,
1980052621.35,   195.870,      0.104E-02,      0.449E-01,      0.452E-01,      0.114E+00,      0.108E-01,      0.234E-05,      0.188E-05,      0.319E-04,      0.272E-02,      0.114E-01,      0.547E-04,      0.152E-08,      0.135E-12,      0.183E-14,      0.443E-15,
1980052621.62,   196.137,      0.102E-02,      0.442E-01,      0.458E-01,      0.114E+00,      0.107E-01,      0.225E-05,      0.188E-05,      0.319E-04,      0.260E-02,      0.110E-01,      0.526E-04,      0.139E-08,      0.124E-12,      0.179E-14,      0.443E-15,
1980052621.88,   196.401,      0.101E-02,      0.435E-01,      0.464E-01,      0.114E+00,      0.107E-01,      0.217E-05,      0.188E-05,      0.319E-04,      0.249E-02,      0.106E-01,      0.513E-04,      0.128E-08,      0.113E-12,      0.175E-14,      0.443E-15,
1980052622.14,   196.661,      0.998E-03,      0.428E-01,      0.470E-01,      0.113E+00,      0.106E-01,      0.210E-05,      0.188E-05,      0.320E-04,      0.239E-02,      0.103E-01,      0.507E-04,      0.117E-08,      0.103E-12,      0.171E-14,      0.443E-15,
1980052622.40,   196.918,      0.987E-03,      0.421E-01,      0.476E-01,      0.113E+00,      0.105E-01,      0.202E-05,      0.188E-05,      0.320E-04,      0.230E-02,      0.992E-02,      0.505E-04,      0.108E-08,      0.944E-13,      0.168E-14,      0.442E-15,
1980052622.65,   197.172,      0.977E-03,      0.413E-01,      0.482E-01,      0.112E+00,      0.104E-01,      0.195E-05,      0.188E-05,      0.321E-04,      0.222E-02,      0.960E-02,      0.503E-04,      0.100E-08,      0.866E-13,      0.166E-14,      0.441E-15,
1980052622.90,   197.422,      0.968E-03,      0.406E-01,      0.487E-01,      0.112E+00,      0.104E-01,      0.189E-05,      0.187E-05,      0.322E-04,      0.214E-02,      0.930E-02,      0.501E-04,      0.933E-09,      0.796E-13,      0.163E-14,      0.440E-15,
1980052623.15,   197.670,      0.958E-03,      0.398E-01,      0.492E-01,      0.111E+00,      0.103E-01,      0.182E-05,      0.187E-05,      0.323E-04,      0.208E-02,      0.901E-02,      0.498E-04,      0.869E-09,      0.734E-13,      0.161E-14,      0.438E-15,
1980052623.39,   197.914,      0.949E-03,      0.390E-01,      0.497E-01,      0.111E+00,      0.102E-01,      0.176E-05,      0.187E-05,      0.324E-04,      0.202E-02,      0.874E-02,      0.496E-04,      0.811E-09,      0.679E-13,      0.160E-14,      0.435E-15,
1980052623.64,   198.156,      0.940E-03,      0.381E-01,      0.502E-01,      0.110E+00,      0.102E-01,      0.170E-05,      0.187E-05,      0.325E-04,      0.196E-02,      0.848E-02,      0.494E-04,      0.759E-09,      0.631E-13,      0.158E-14,      0.433E-15,
1980052623.87,   198.394,      0.930E-03,      0.373E-01,      0.507E-01,      0.110E+00,      0.101E-01,      0.165E-05,      0.187E-05,      0.326E-04,      0.191E-02,      0.824E-02,      0.491E-04,      0.713E-09,      0.588E-13,      0.157E-14,      0.430E-15,
1980052700.11,   198.631,      0.920E-03,      0.365E-01,      0.513E-01,      0.109E+00,      0.100E-01,      0.160E-05,      0.186E-05,      0.327E-04,      0.186E-02,      0.800E-02,      0.489E-04,      0.670E-09,      0.551E-13,      0.156E-14,      0.426E-15,
1980052700.35,   198.866,      0.910E-03,      0.356E-01,      0.519E-01,      0.108E+00,      0.997E-02,      0.155E-05,      0.186E-05,      0.328E-04,      0.182E-02,      0.778E-02,      0.487E-04,      0.632E-09,      0.517E-13,      0.155E-14,      0.423E-15,
1980052700.58,   199.102,      0.900E-03,      0.348E-01,      0.526E-01,      0.108E+00,      0.988E-02,      0.150E-05,      0.186E-05,      0.329E-04,      0.177E-02,      0.755E-02,      0.485E-04,      0.597E-09,      0.488E-13,      0.155E-14,      0.420E-15,
1980052700.82,   199.340,      0.893E-03,      0.340E-01,      0.533E-01,      0.107E+00,      0.978E-02,      0.146E-05,      0.186E-05,      0.330E-04,      0.173E-02,      0.733E-02,      0.483E-04,      0.564E-09,      0.462E-13,      0.155E-14,      0.418E-15,
1980052701.06,   199.579,      0.887E-03,      0.332E-01,      0.542E-01,      0.107E+00,      0.965E-02,      0.141E-05,      0.186E-05,      0.331E-04,      0.169E-02,      0.711E-02,      0.486E-04,      0.535E-09,      0.439E-13,      0.155E-14,      0.417E-15,
1980052701.30,   199.818,      0.884E-03,      0.325E-01,      0.550E-01,      0.106E+00,      0.952E-02,      0.136E-05,      0.186E-05,      0.332E-04,      0.164E-02,      0.690E-02,      0.492E-04,      0.508E-09,      0.419E-13,      0.156E-14,      0.417E-15,
1980052701.54,   200.059,      0.882E-03,      0.318E-01,      0.559E-01,      0.105E+00,      0.935E-02,      0.132E-05,      0.186E-05,      0.333E-04,      0.160E-02,      0.669E-02,      0.502E-04,      0.483E-09,      0.403E-13,      0.157E-14,      0.417E-15,
1980052701.78,   200.301,      0.882E-03,      0.311E-01,      0.568E-01,      0.105E+00,      0.918E-02,      0.128E-05,      0.185E-05,      0.334E-04,      0.156E-02,      0.648E-02,      0.515E-04,      0.460E-09,      0.388E-13,      0.158E-14,      0.418E-15,
1980052702.02,   200.541,      0.883E-03,      0.305E-01,      0.578E-01,      0.104E+00,      0.898E-02,      0.124E-05,      0.185E-05,      0.334E-04,      0.152E-02,      0.627E-02,      0.531E-04,      0.440E-09,      0.376E-13,      0.159E-14,      0.419E-15,
1980052702.26,   200.781,      0.887E-03,      0.299E-01,      0.587E-01,      0.103E+00,      0.879E-02,      0.120E-05,      0.185E-05,      0.335E-04,      0.148E-02,      0.608E-02,      0.550E-04,      0.422E-09,      0.369E-13,      0.161E-14,      0.421E-15,
1980052702.50,   201.021,      0.891E-03,      0.293E-01,      0.597E-01,      0.103E+00,      0.856E-02,      0.116E-05,      0.185E-05,      0.336E-04,      0.144E-02,      0.588E-02,      0.572E-04,      0.406E-09,      0.364E-13,      0.163E-14,      0.423E-15,
1980052702.74,   201.260,      0.895E-03,      0.288E-01,      0.607E-01,      0.102E+00,      0.834E-02,      0.112E-05,      0.185E-05,      0.336E-04,      0.140E-02,      0.569E-02,      0.596E-04,      0.391E-09,      0.359E-13,      0.165E-14,      0.426E-15,
1980052702.98,   201.499,      0.899E-03,      0.284E-01,      0.617E-01,      0.101E+00,      0.809E-02,      0.108E-05,      0.185E-05,      0.337E-04,      0.136E-02,      0.550E-02,      0.624E-04,      0.377E-09,      0.356E-13,      0.167E-14,      0.429E-15,
1980052703.22,   201.737,      0.903E-03,      0.279E-01,      0.627E-01,      0.101E+00,      0.783E-02,      0.105E-05,      0.184E-05,      0.337E-04,      0.132E-02,      0.531E-02,      0.654E-04,      0.365E-09,      0.355E-13,      0.170E-14,      0.432E-15,
1980052703.45,   201.975,      0.908E-03,      0.275E-01,      0.637E-01,      0.100E+00,      0.755E-02,      0.102E-05,      0.184E-05,      0.337E-04,      0.128E-02,      0.513E-02,      0.686E-04,      0.354E-09,      0.354E-13,      0.173E-14,      0.436E-15,
1980052703.69,   202.212,      0.913E-03,      0.272E-01,      0.646E-01,      0.994E-01,      0.727E-02,      0.988E-06,      0.184E-05,      0.337E-04,      0.125E-02,      0.495E-02,      0.721E-04,      0.344E-09,      0.354E-13,      0.176E-14,      0.441E-15,
1980052703.93,   202.448,      0.918E-03,      0.269E-01,      0.655E-01,      0.988E-01,      0.698E-02,      0.959E-06,      0.184E-05,      0.337E-04,      0.121E-02,      0.478E-02,      0.759E-04,      0.336E-09,      0.356E-13,      0.179E-14,      0.445E-15,
1980052704.16,   202.683,      0.924E-03,      0.265E-01,      0.664E-01,      0.981E-01,      0.670E-02,      0.934E-06,      0.183E-05,      0.337E-04,      0.118E-02,      0.461E-02,      0.800E-04,      0.328E-09,      0.357E-13,      0.183E-14,      0.451E-15,
1980052704.40,   202.917,      0.930E-03,      0.263E-01,      0.672E-01,      0.975E-01,      0.642E-02,      0.909E-06,      0.183E-05,      0.337E-04,      0.114E-02,      0.445E-02,      0.843E-04,      0.321E-09,      0.360E-13,      0.187E-14,      0.456E-15,
1980052704.63,   203.149,      0.937E-03,      0.260E-01,      0.680E-01,      0.968E-01,      0.615E-02,      0.888E-06,      0.183E-05,      0.337E-04,      0.111E-02,      0.429E-02,      0.889E-04,      0.315E-09,      0.363E-13,      0.191E-14,      0.462E-15,
1980052704.86,   203.379,      0.944E-03,      0.258E-01,      0.688E-01,      0.961E-01,      0.588E-02,      0.866E-06,      0.183E-05,      0.337E-04,      0.108E-02,      0.414E-02,      0.938E-04,      0.309E-09,      0.366E-13,      0.195E-14,      0.467E-15,
1980052705.09,   203.609,      0.953E-03,      0.257E-01,      0.696E-01,      0.954E-01,      0.563E-02,      0.849E-06,      0.182E-05,      0.337E-04,      0.105E-02,      0.399E-02,      0.989E-04,      0.305E-09,      0.370E-13,      0.199E-14,      0.474E-15,
1980052705.32,   203.836,      0.962E-03,      0.255E-01,      0.703E-01,      0.946E-01,      0.541E-02,      0.831E-06,      0.182E-05,      0.336E-04,      0.102E-02,      0.384E-02,      0.104E-03,      0.301E-09,      0.375E-13,      0.204E-14,      0.480E-15,
1980052705.54,   204.063,      0.972E-03,      0.254E-01,      0.710E-01,      0.937E-01,      0.522E-02,      0.818E-06,      0.182E-05,      0.336E-04,      0.986E-03,      0.370E-02,      0.109E-03,      0.298E-09,      0.380E-13,      0.209E-14,      0.487E-15,
1980052705.77,   204.287,      0.984E-03,      0.253E-01,      0.716E-01,      0.927E-01,      0.505E-02,      0.805E-06,      0.181E-05,      0.336E-04,      0.957E-03,      0.357E-02,      0.114E-03,      0.295E-09,      0.386E-13,      0.214E-14,      0.494E-15,
1980052705.99,   204.510,      0.997E-03,      0.253E-01,      0.722E-01,      0.916E-01,      0.491E-02,      0.797E-06,      0.181E-05,      0.335E-04,      0.928E-03,      0.344E-02,      0.119E-03,      0.292E-09,      0.392E-13,      0.221E-14,      0.502E-15,
1980052706.21,   204.731,      0.101E-02,      0.252E-01,      0.728E-01,      0.905E-01,      0.477E-02,      0.789E-06,      0.180E-05,      0.335E-04,      0.900E-03,      0.331E-02,      0.124E-03,      0.290E-09,      0.399E-13,      0.228E-14,      0.511E-15,
1980052706.43,   204.954,      0.103E-02,      0.252E-01,      0.733E-01,      0.892E-01,      0.467E-02,      0.785E-06,      0.180E-05,      0.334E-04,      0.873E-03,      0.318E-02,      0.129E-03,      0.288E-09,      0.407E-13,      0.234E-14,      0.518E-15,
1980052706.66,   205.180,      0.104E-02,      0.251E-01,      0.737E-01,      0.879E-01,      0.459E-02,      0.779E-06,      0.179E-05,      0.334E-04,      0.847E-03,      0.307E-02,      0.134E-03,      0.285E-09,      0.414E-13,      0.239E-14,      0.523E-15,
1980052706.89,   205.410,      0.106E-02,      0.251E-01,      0.741E-01,      0.865E-01,      0.453E-02,      0.773E-06,      0.179E-05,      0.334E-04,      0.821E-03,      0.295E-02,      0.138E-03,      0.283E-09,      0.422E-13,      0.245E-14,      0.527E-15,
1980052707.12,   205.642,      0.107E-02,      0.250E-01,      0.743E-01,      0.850E-01,      0.449E-02,      0.767E-06,      0.179E-05,      0.333E-04,      0.796E-03,      0.285E-02,      0.143E-03,      0.281E-09,      0.430E-13,      0.250E-14,      0.530E-15,
1980052707.36,   205.877,      0.109E-02,      0.249E-01,      0.745E-01,      0.834E-01,      0.446E-02,      0.761E-06,      0.179E-05,      0.333E-04,      0.772E-03,      0.274E-02,      0.147E-03,      0.278E-09,      0.437E-13,      0.256E-14,      0.533E-15,
1980052707.59,   206.115,      0.111E-02,      0.247E-01,      0.747E-01,      0.817E-01,      0.443E-02,      0.754E-06,      0.178E-05,      0.333E-04,      0.748E-03,      0.265E-02,      0.151E-03,      0.276E-09,      0.445E-13,      0.262E-14,      0.534E-15,
1980052707.84,   206.355,      0.112E-02,      0.246E-01,      0.747E-01,      0.799E-01,      0.442E-02,      0.749E-06,      0.178E-05,      0.333E-04,      0.725E-03,      0.255E-02,      0.155E-03,      0.273E-09,      0.452E-13,      0.267E-14,      0.534E-15,
1980052708.08,   206.598,      0.114E-02,      0.244E-01,      0.747E-01,      0.781E-01,      0.441E-02,      0.744E-06,      0.178E-05,      0.333E-04,      0.702E-03,      0.246E-02,      0.159E-03,      0.271E-09,      0.459E-13,      0.273E-14,      0.533E-15,
1980052708.32,   206.843,      0.115E-02,      0.243E-01,      0.745E-01,      0.762E-01,      0.440E-02,      0.742E-06,      0.178E-05,      0.333E-04,      0.681E-03,      0.238E-02,      0.162E-03,      0.269E-09,      0.466E-13,      0.278E-14,      0.531E-15,
1980052708.57,   207.091,      0.117E-02,      0.241E-01,      0.744E-01,      0.742E-01,      0.440E-02,      0.741E-06,      0.178E-05,      0.333E-04,      0.660E-03,      0.230E-02,      0.165E-03,      0.266E-09,      0.472E-13,      0.284E-14,      0.528E-15,
1980052708.82,   207.341,      0.118E-02,      0.238E-01,      0.741E-01,      0.721E-01,      0.439E-02,      0.744E-06,      0.178E-05,      0.333E-04,      0.640E-03,      0.223E-02,      0.168E-03,      0.264E-09,      0.478E-13,      0.289E-14,      0.524E-15,
1980052709.07,   207.595,      0.120E-02,      0.236E-01,      0.738E-01,      0.699E-01,      0.438E-02,      0.759E-06,      0.178E-05,      0.333E-04,      0.620E-03,      0.215E-02,      0.171E-03,      0.261E-09,      0.484E-13,      0.294E-14,      0.519E-15,
1980052709.33,   207.851,      0.121E-02,      0.233E-01,      0.733E-01,      0.676E-01,      0.438E-02,      0.793E-06,      0.179E-05,      0.334E-04,      0.601E-03,      0.209E-02,      0.173E-03,      0.258E-09,      0.490E-13,      0.299E-14,      0.513E-15,
1980052709.59,   208.111,      0.122E-02,      0.230E-01,      0.728E-01,      0.652E-01,      0.437E-02,      0.856E-06,      0.179E-05,      0.334E-04,      0.582E-03,      0.202E-02,      0.175E-03,      0.255E-09,      0.495E-13,      0.304E-14,      0.506E-15,
1980052709.85,   208.374,      0.123E-02,      0.227E-01,      0.723E-01,      0.626E-01,      0.436E-02,      0.943E-06,      0.179E-05,      0.335E-04,      0.565E-03,      0.196E-02,      0.176E-03,      0.251E-09,      0.500E-13,      0.309E-14,      0.498E-15,
1980052710.12,   208.640,      0.123E-02,      0.224E-01,      0.716E-01,      0.598E-01,      0.434E-02,      0.108E-05,      0.179E-05,      0.336E-04,      0.548E-03,      0.190E-02,      0.176E-03,      0.248E-09,      0.503E-13,      0.313E-14,      0.488E-15,
1980052710.39,   208.910,      0.124E-02,      0.220E-01,      0.709E-01,      0.568E-01,      0.432E-02,      0.123E-05,      0.179E-05,      0.336E-04,      0.532E-03,      0.185E-02,      0.177E-03,      0.244E-09,      0.506E-13,      0.317E-14,      0.478E-15,
1980052710.66,   209.182,      0.125E-02,      0.216E-01,      0.700E-01,      0.537E-01,      0.430E-02,      0.147E-05,      0.180E-05,      0.337E-04,      0.516E-03,      0.179E-02,      0.176E-03,      0.240E-09,      0.507E-13,      0.320E-14,      0.467E-15,
1980052710.94,   209.457,      0.125E-02,      0.212E-01,      0.691E-01,      0.505E-01,      0.430E-02,      0.177E-05,      0.180E-05,      0.338E-04,      0.501E-03,      0.175E-02,      0.175E-03,      0.235E-09,      0.507E-13,      0.324E-14,      0.456E-15,
1980052711.21,   209.734,      0.125E-02,      0.208E-01,      0.681E-01,      0.474E-01,      0.431E-02,      0.222E-05,      0.180E-05,      0.339E-04,      0.487E-03,      0.170E-02,      0.174E-03,      0.231E-09,      0.506E-13,      0.326E-14,      0.443E-15,
1980052711.49,   210.013,      0.125E-02,      0.203E-01,      0.669E-01,      0.442E-01,      0.436E-02,      0.286E-05,      0.180E-05,      0.341E-04,      0.474E-03,      0.166E-02,      0.172E-03,      0.226E-09,      0.503E-13,      0.329E-14,      0.430E-15,
1980052711.77,   210.294,      0.125E-02,      0.199E-01,      0.656E-01,      0.413E-01,      0.442E-02,      0.369E-05,      0.181E-05,      0.342E-04,      0.461E-03,      0.163E-02,      0.169E-03,      0.222E-09,      0.499E-13,      0.330E-14,      0.417E-15,
1980052712.06,   210.578,      0.124E-02,      0.194E-01,      0.642E-01,      0.383E-01,      0.449E-02,      0.480E-05,      0.181E-05,      0.344E-04,      0.449E-03,      0.159E-02,      0.166E-03,      0.217E-09,      0.495E-13,      0.332E-14,      0.403E-15,
1980052712.34,   210.864,      0.123E-02,      0.189E-01,      0.627E-01,      0.356E-01,      0.460E-02,      0.613E-05,      0.181E-05,      0.345E-04,      0.437E-03,      0.156E-02,      0.163E-03,      0.212E-09,      0.490E-13,      0.333E-14,      0.389E-15,
1980052712.63,   211.153,      0.123E-02,      0.184E-01,      0.611E-01,      0.330E-01,      0.476E-02,      0.777E-05,      0.182E-05,      0.347E-04,      0.425E-03,      0.152E-02,      0.160E-03,      0.207E-09,      0.485E-13,      0.333E-14,      0.377E-15,
1980052712.93,   211.447,      0.122E-02,      0.180E-01,      0.596E-01,      0.304E-01,      0.495E-02,      0.953E-05,      0.182E-05,      0.349E-04,      0.412E-03,      0.147E-02,      0.157E-03,      0.203E-09,      0.482E-13,      0.334E-14,      0.365E-15,
1980052713.22,   211.744,      0.122E-02,      0.176E-01,      0.581E-01,      0.280E-01,      0.523E-02,      0.116E-04,      0.182E-05,      0.350E-04,      0.398E-03,      0.142E-02,      0.154E-03,      0.199E-09,      0.479E-13,      0.334E-14,      0.356E-15,
1980052713.52,   212.045,      0.121E-02,      0.173E-01,      0.566E-01,      0.258E-01,      0.561E-02,      0.138E-04,      0.183E-05,      0.352E-04,      0.383E-03,      0.137E-02,      0.151E-03,      0.196E-09,      0.478E-13,      0.334E-14,      0.347E-15,
1980052713.83,   212.350,      0.121E-02,      0.170E-01,      0.550E-01,      0.236E-01,      0.608E-02,      0.163E-04,      0.183E-05,      0.353E-04,      0.369E-03,      0.131E-02,      0.149E-03,      0.192E-09,      0.478E-13,      0.334E-14,      0.339E-15,
1980052714.14,   212.658,      0.121E-02,      0.167E-01,      0.535E-01,      0.216E-01,      0.656E-02,      0.189E-04,      0.183E-05,      0.355E-04,      0.353E-03,      0.124E-02,      0.146E-03,      0.190E-09,      0.479E-13,      0.334E-14,      0.332E-15,
1980052714.45,   212.969,      0.120E-02,      0.164E-01,      0.519E-01,      0.197E-01,      0.707E-02,      0.217E-04,      0.183E-05,      0.356E-04,      0.337E-03,      0.118E-02,      0.143E-03,      0.187E-09,      0.482E-13,      0.333E-14,      0.326E-15,
1980052714.76,   213.282,      0.120E-02,      0.162E-01,      0.503E-01,      0.179E-01,      0.757E-02,      0.244E-04,      0.184E-05,      0.358E-04,      0.320E-03,      0.111E-02,      0.141E-03,      0.185E-09,      0.486E-13,      0.332E-14,      0.322E-15,
1980052715.08,   213.598,      0.120E-02,      0.159E-01,      0.487E-01,      0.164E-01,      0.811E-02,      0.272E-04,      0.184E-05,      0.359E-04,      0.304E-03,      0.105E-02,      0.138E-03,      0.183E-09,      0.492E-13,      0.332E-14,      0.318E-15,
1980052715.39,   213.915,      0.120E-02,      0.157E-01,      0.471E-01,      0.150E-01,      0.855E-02,      0.295E-04,      0.184E-05,      0.360E-04,      0.287E-03,      0.977E-03,      0.136E-03,      0.182E-09,      0.499E-13,      0.331E-14,      0.315E-15,
1980052715.71,   214.232,      0.120E-02,      0.156E-01,      0.454E-01,      0.138E-01,      0.900E-02,      0.319E-04,      0.184E-05,      0.361E-04,      0.270E-03,      0.910E-03,      0.134E-03,      0.181E-09,      0.508E-13,      0.330E-14,      0.313E-15,
1980052716.03,   214.549,      0.120E-02,      0.154E-01,      0.437E-01,      0.127E-01,      0.936E-02,      0.338E-04,      0.184E-05,      0.361E-04,      0.254E-03,      0.843E-03,      0.132E-03,      0.181E-09,      0.518E-13,      0.329E-14,      0.312E-15,
1980052716.35,   214.866,      0.121E-02,      0.153E-01,      0.420E-01,      0.117E-01,      0.975E-02,      0.360E-04,      0.184E-05,      0.362E-04,      0.238E-03,      0.779E-03,      0.130E-03,      0.185E-09,      0.530E-13,      0.328E-14,      0.312E-15,
1980052716.66,   215.182,      0.122E-02,      0.151E-01,      0.403E-01,      0.109E-01,      0.101E-01,      0.379E-04,      0.185E-05,      0.363E-04,      0.222E-03,      0.715E-03,      0.129E-03,      0.192E-09,      0.543E-13,      0.327E-14,      0.313E-15,
1980052716.98,   215.498,      0.123E-02,      0.150E-01,      0.386E-01,      0.102E-01,      0.104E-01,      0.400E-04,      0.185E-05,      0.363E-04,      0.207E-03,      0.655E-03,      0.127E-03,      0.203E-09,      0.558E-13,      0.326E-14,      0.314E-15,
1980052717.29,   215.814,      0.124E-02,      0.149E-01,      0.370E-01,      0.962E-02,      0.107E-01,      0.417E-04,      0.185E-05,      0.363E-04,      0.192E-03,      0.597E-03,      0.125E-03,      0.218E-09,      0.575E-13,      0.326E-14,      0.316E-15,
